Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.052584396347457804,0.032429230054012784,0.2568632992237067,0.07529631455036653,0.12285050085818876,0.0012645425636197013,0.08215584535332117,0.23891488470163066,0.04119786344745804,0.09644312290023796,4
0.03129379206660146,0.10613038106872168,0.26590643723931695,0.05236523680052587,0.1139911744349265,0.0031654847433370444,0.05604534217286883,0.19849300961287833,0.015599766055896977,0.15700937580492627,4
0.07135382262526692,2.9111769950983937e-05,0.02441761989330314,0.06362653068915192,0.753796217784578,0.00010843193483615321,0.04085519028109041,0.03892330841565764,0.004412037713228982,0.0024777288929357924,4
0.07893447840553738,0.005660539229354861,0.10982823960971927,0.05207710777028428,0.6113931997376519,0.004972235374046945,0.07828555822221879,0.02495746886364056,0.0017931069910529973,0.03209806579649283,4
0.10717996627862969,0.0027407555340756944,0.08301193334773951,0.0764123839779447,0.621806217588214,0.0006725426489147111,0.035038612759882244,0.053504871372227245,0.0035389982860475656,0.016093718206324787,4
0.1478456353504248,5.199778058557045e-05,0.045253289677627886,0.08631706260992922,0.5327216063879558,4.294240340026795e-06,0.021614089325000106,0.08889069462144114,0.07638672062002455,0.0009146093866709145,4
0.008375327594159978,0.04404205014596389,0.2552435586031235,0.047355492255674675,0.12598274197539458,0.005080572843681666,0.08018277676989956,0.2945470524605159,0.004360264527735258,0.1348301628238509,4
0.05701373008323944,0.05526227788459694,0.17833195432006813,0.1178524254367073,0.2723286777961077,0.0018007194939935278,0.10055292905885826,0.12657737233983343,0.04537671227022019,0.04490320131637504,4
0.0029179375767503343,0.007760606211209116,0.1335945002642798,0.004711519954878357,0.006012637092623873,0.05758029577071162,0.15295046269275675,0.08332545589879711,0.008477212697395785,0.5426693718405973,4
0.021541494285113757,0.12894367651268418,0.27185439428977026,0.04189207608603531,0.06088093130177164,0.0021124215047354754,0.07811345964879149,0.17536479964174367,0.027572202198422695,0.19172454453093152,4
0.18392175459434426,0.000886004124613623,0.2163024761513788,0.0658284083114002,0.39753513229676113,0.0003143672474167993,0.11126839927546198,0.016587916622651473,0.005518325783941361,0.0018372155920305026,4
0.08812272262117167,0.013143764378347878,0.22268250511873927,0.07443882336487598,0.2445227104732237,0.012164539436024987,0.20543090980626805,0.048341086947113185,0.006691318319852544,0.08446161953438262,4
0.03754031889311497,0.055145783034015135,0.3748557368758097,0.0473220786973656,0.08765241388131371,0.00428802990442721,0.0901327539184488,0.09851723068423854,0.0027176153254442185,0.20182803878582217,4
0.08026068314401731,0.04960742930571491,0.20284418674549495,0.12425168728657203,0.14438357117850578,0.005943948444643258,0.10154178002214066,0.08999330483153348,0.001715725875834145,0.19945768316554333,4
0.1539320638986122,3.2784227642064395e-05,0.02584038306332592,0.07789987383777984,0.6809927196074633,1.7183099236140333e-05,0.008397129389949394,0.04843220164106062,0.0035786219792114677,0.0008770392557190559,4
0.19772855168154227,6.69641566072336e-07,0.0017212767014538164,0.06418444757180665,0.7185359678066061,5.506962836379112e-06,0.001400839081759446,0.01372486277662529,0.0026355721307546112,6.230564504958198e-05,4
0.14805661808270495,0.0013806485796211858,0.006089527373771279,0.060355457475566435,0.762577831973047,1.2400245938520905e-05,0.0011189537745312783,0.008421154398021472,0.011376517611964586,0.0006108904848331595,4
0.2992353520925791,3.459569425975926e-06,0.0050623411585554515,0.07642559740007968,0.579058287635841,6.905426139576744e-07,0.0018275832462560705,0.013680096603762066,0.02465405892018747,5.253283069932918e-05,4
0.0976343269799591,0.041447385196277775,0.12207977622493332,0.11640930979309325,0.4214074459738928,0.00045804097234097304,0.02301560622910804,0.11143635872422471,0.037318489896088,0.028793260010082092,4
0.20237779270737927,5.702151948823961e-07,0.0037943973858978928,0.04625175577231098,0.7162218437837873,8.029426486247134e-07,0.00399555062090593,0.011941593907566193,0.015286073584210077,0.00012961908009903234,4
0.0936006898915232,0.02100866819825814,0.1854204889431094,0.08431677427250457,0.3370459309438271,0.0007611935892755247,0.047247971651445335,0.13849702091038602,0.03269937068914726,0.05940189091052352,4
0.10554529433995846,0.0003411351216686764,0.028174100087584236,0.03581684213148737,0.8043974264783318,1.6270818721020712e-05,0.004147973828397018,0.017472900803800415,0.0035027742780474667,0.0005852821120036344,4
0.0255362683799439,0.001665352366749568,0.07648464863713639,0.0720624853828619,0.7606500737515303,0.0002129119486134321,0.0449882123551681,0.01568960750619098,0.000225452727485915,0.0024849869443194957,4
0.04991850394159768,0.0006501548862840159,0.012751718809610036,0.034299758295482166,0.885909119740083,3.0497913869229355e-05,0.006038640743279967,0.007291001681470825,0.0009070519517427755,0.0022035520365803,4
0.17254811777522194,0.0008744766696458493,0.17622140534233813,0.09249201080867314,0.2895855067888395,2.3622629088289428e-05,0.07246098863038734,0.09343952984297431,0.09519844522493151,0.007155896287900066,4
0.033534737997883535,0.00016622042141076982,0.040895293247856644,0.10271084075564345,0.8060746297962914,7.447802049626343e-07,0.011641675544217113,0.004889310426917702,8.115147075974183e-05,5.3955588148216105e-06,4
0.3646763021147317,2.3316657796554997e-05,0.13837858101185602,0.05205343172303539,0.2136376726981811,0.00033041424214152814,0.06665437920770974,0.10565196652532474,0.051333331623505146,0.007260604195717969,4
0.16571244462979412,0.0018762056726053388,0.11358189318260327,0.10608959080171813,0.5214784662698014,0.00017752211737053088,0.03834115740483709,0.0405706345953434,0.0010409256440613533,0.011131159681865274,4
0.02944872684367692,6.450733581370693e-09,1.8378170594739428e-05,0.009852013811018119,0.96028115161756,1.895876772933321e-08,2.409288059451422e-05,0.0002447433460667954,0.00013073946113164044,1.284598559454804e-07,4
0.13024674326401509,0.0029848300472151658,0.07278829909177767,0.09064109634232596,0.5790717989988895,0.00012583016429426911,0.022140477920540937,0.06828996752248437,0.014124605104564642,0.019586351543892457,4
0.0818984373442933,6.811680326686149e-08,0.0003895039168502041,0.022850766714592043,0.892085651661746,3.20732357981082e-07,0.00031747539466675545,0.002091031120101158,0.0003626195674905686,4.125431098707765e-06,4
0.2113735180469778,2.9264299665695504e-08,0.000194663218451291,0.09871002109025777,0.6808920983556697,1.5031308809234462e-09,0.00012514820217485339,0.0033374519601542772,0.0053667089472826885,3.5941160122057553e-07,4
0.31934462775969386,3.280200669988342e-06,0.0011581873326050596,0.06378793804927153,0.5733456867574058,6.237780669323801e-08,0.0009120935496346566,0.0029681016485988885,0.03840020562988447,7.981669442913076e-05,4
0.014208251397640561,6.874304597864352e-26,4.25455061110547e-13,0.0049828175588485825,0.9808089309940053,7.34273476013594e-31,1.7412129861878257e-11,1.3034577055595235e-11,1.8633419554080048e-11,5.387677201431838e-29,4
0.24932354242277424,7.662002529001116e-07,0.0016596867390988115,0.0967204451366178,0.6304436158111211,1.952247105618747e-07,0.0009763465646374165,0.013040673332784265,0.007798825445243624,3.590312275940206e-05,4
0.1201456127381998,0.003140131322434327,0.37059855487447424,0.05094109549178986,0.2748131900687856,0.00036946710817797955,0.06717995982379334,0.07589028119379225,0.007642846096057549,0.029278861282495135,4
0.07374468258336334,0.001982006443388137,0.1199784224781923,0.05962475046403449,0.09617670262410996,0.00906845630414509,0.1887401833487107,0.2021657071870682,0.20055276722032186,0.04796632134666582,4
0.21731816434083795,0.0010497732487992342,0.08517233230163518,0.09655137006380171,0.23238409099278226,0.002467657453612311,0.07591982256293414,0.14393568503225437,0.08389691746026151,0.06130418654308129,4
0.0767700215396553,4.721999443473492e-05,0.019859417152602133,0.07881755526173928,0.7159152076311666,5.291724138622391e-06,0.0070073071715505844,0.08796498247923012,0.012993706629411673,0.000619290416070829,4
0.01994012254790102,4.425760655460069e-05,0.009676545088279871,0.017429936479046445,0.9236717898528406,0.00028544670597941313,0.006606280122086662,0.020898785586011465,0.0010310814506306772,0.0004157545606692349,4
0.04092267558452429,0.004807417602779867,0.1418967478702156,0.022912224026224084,0.7097738553098556,0.0007706705779759306,0.03454533930748048,0.03134035241183856,0.002195679260357862,0.010835038048747851,4
0.008055427358277493,0.009136162395436678,0.17336072795585233,0.31531783868006513,0.0019215127002892537,0.0132564472074422,0.18366116449550643,0.2885394237033414,0.00018325589875894352,0.0065680396050300524,4
0.17179477675289606,0.0020374699422726155,0.2178847447317394,0.06867983700095767,0.2971714660598997,0.0004068535068494153,0.14665394182567604,0.03263889233298389,0.05424157390658939,0.008490443940135796,4
0.08478064328295372,7.883397626805476e-05,0.021999524042142716,0.030623133967941515,0.8209092646316547,0.00020250495120736298,0.023429117999794774,0.01205480245792512,0.0043955310471782486,0.0015266436429336925,4
0.013598496048386446,0.001385985927249476,0.11147348701696018,0.0061003689220292924,0.8093814482316772,0.0033836282295892904,0.01486525938866269,0.03739174203605097,0.001255950566027843,0.0011636336333665594,4
0.106042968163637,0.012843359162661288,0.07386425440927956,0.16069067911721488,0.4722531147876978,0.011089275026019266,0.10992611527527536,0.04081243366032993,0.004933612034517638,0.007544188363367106,4
0.006003426383412768,4.998139567574126e-06,0.00044492389973433967,0.010430615391448152,0.9818571803639092,4.613074126782624e-08,0.00028074410440765443,0.0009197363470655139,5.1955492002236633e-05,6.373747711152333e-06,4
0.1442013673204827,1.394121544402559e-07,0.0007803445923112201,0.03547317687080539,0.8145765047178051,6.03190953299081e-07,0.0007098944238236862,0.003352711124102732,0.0008948416772648931,1.0416670296507394e-05,4
0.0456032761875707,0.012512729379136521,0.11734379085646407,0.05234508515645212,0.5398508206661456,0.008916954255966676,0.05096986190132331,0.07881243115868246,0.006985457910121987,0.08665959252813636,4
0.1363736415207367,1.135238540532473e-06,0.0007221197735981725,0.0807024639483821,0.7645591036889096,4.788871865123564e-08,0.0005948453015805394,0.003689601412701079,0.013354188848301142,2.8523785313718993e-06,4
0.3081388990694523,2.812667901422963e-07,0.0018870346770664078,0.08144717008323578,0.49008714227668904,4.761240534624572e-06,0.0023629957712059577,0.024392641385251147,0.09165671662045885,2.235760931576697e-05,4
0.07521345089943013,0.02770264030221196,0.1537757166444727,0.13094054834855012,0.333648997634422,0.0010361475069053951,0.028258828118811335,0.19337757572730904,0.006176310960833815,0.049869783857053644,4
0.013700748473153564,0.09750049888520422,0.11907270807640531,0.052903385912937174,0.050450565912418456,0.0035980415726864366,0.028367937739290867,0.23557910383809555,0.00388441924694793,0.3949425903428604,4
0.018668224900475594,1.970705027573102e-09,0.0002566049574337282,0.00740200370312627,0.9736668357108595,2.554880764448403e-14,5.240623884482065e-06,1.0863553521088369e-06,1.7781355927693643e-09,2.088398720788907e-15,4
0.04866221141048202,0.03320814671253417,0.2102479425071887,0.06393778524476862,0.11956591762278265,0.002430731750719924,0.08103587400865928,0.22581104270584854,0.04294538532904877,0.17215496270796726,4
0.047620863475267124,0.08652813381779435,0.35951927554306823,0.054892876258348884,0.2430575652185909,0.007042669087554836,0.05014267687959018,0.0966788048269384,0.001460955055699273,0.05305617983714797,4
0.1478080825951981,0.00038960082841053904,0.0794884860851849,0.08564087381231246,0.5457211844991174,0.0004815537070716178,0.03895448661546637,0.08155718858969652,0.015072687957511382,0.004885855310030692,4
0.12126656339424705,0.0017521824528090718,0.1756496807908875,0.16292962949712203,0.3719882371343296,0.00024076985953993887,0.026142745552238857,0.13698145329348188,0.0010370717691965956,0.0020116662561472922,4
0.189377249931193,0.0008621589673911989,0.09092054364407262,0.07495875101190147,0.5029800228098632,0.00010171965061327232,0.036161970428593156,0.05667897593137772,0.042855479754595575,0.005103127870398741,4
0.18604010542012014,0.004306100387313187,0.07568285762182309,0.1411672517625497,0.3761674972203635,0.0004444667751227877,0.05963250987752926,0.0837986433540402,0.052001881388693286,0.02075868619244488,4
0.03212760003295052,9.024920677700274e-05,0.010600099427790152,0.14346118206117045,0.7999856281533916,8.289310838265539e-07,0.006412244772133727,0.007234582437385196,7.333298402974106e-05,1.4251993287769324e-05,4
0.034397864307560325,0.00020351324572055144,0.056807457331825836,0.6456317392104087,0.1704565803263789,5.649913565702753e-06,0.03825206389313747,0.05399849065611492,0.00023592384623333267,1.071726905431199e-05,4
0.13061225615144922,3.0029113502351642e-05,0.034124640279047685,0.08274299301717465,0.628829139187318,5.27598846057952e-06,0.018860605132199868,0.07887631374519824,0.024422434739630575,0.0014963126460188418,4
0.10944688258804756,0.0020833775059996063,0.15781408022519278,0.04686668748257151,0.5929330753101203,0.00011391258606147863,0.022903440132046243,0.05426480844797068,0.004973797953536588,0.00859993776845328,4
0.028097402376238586,0.09445244867533897,0.250700490203111,0.04884306881603759,0.07387835389989952,0.004630042912110537,0.061657510304092965,0.21127177381948806,0.019468465853585165,0.2070004431400975,4
0.04167132016928299,1.9727356228036608e-08,4.947762192251428e-05,0.014554715563858078,0.943153710944522,1.1274280666960611e-07,6.161037064914204e-05,0.0003993023852309163,0.0001093963943095713,3.340800619217268e-07,4
0.0017253887212708389,0.004073324012726231,0.06011358756653245,0.2591285003573694,0.6705128818983893,2.3305849537736238e-08,0.003884083968967365,0.0005622101298311051,3.905493339869144e-11,8.862977680862424e-15,4
0.1493935621835137,2.982824673995161e-05,0.04837149039623778,0.08580123109381131,0.603633151048899,3.3616368379028027e-06,0.020888095257215696,0.07111208404991524,0.01918865399578589,0.0015785420910435814,4
0.21160724214910928,1.3591551907490515e-06,0.004136941302352446,0.09011011454932165,0.6489340758371481,2.2985791631532247e-06,0.0076995905137663655,0.01609674156353172,0.021186433014881854,0.0002252033355344068,4
0.2039113742157061,4.643753321473336e-06,0.009389687387382181,0.10060144371151543,0.6191770214513086,2.756712799930693e-06,0.00612823881068818,0.04164946834525054,0.018801873501623798,0.000333492110403866,4
0.3708129717961439,3.287392288146923e-07,0.003857011445191591,0.07851085910387368,0.42363662551961906,1.568314535844734e-05,0.010854559806692131,0.023882648153345124,0.08810643794578428,0.00032287434476279444,4
0.09312410847862176,0.021188126172676118,0.1438642714639979,0.08367880081041439,0.39207606341781126,0.011709885127282715,0.03794003144895832,0.13937723255281267,0.004433351293664034,0.07260812923376084,4
0.040848736306471144,0.04265913808796598,0.24534694439601845,0.06842322112735108,0.22646180188924445,0.0031454494353894188,0.04129071173232794,0.2101777635959483,0.0017784147973228964,0.11986781863196033,4
0.037732662405490905,5.666120228405116e-05,0.01776985769129612,0.03575637980883352,0.8790370733902232,1.8083028509026492e-06,0.00839189750638961,0.018627747728154048,0.0015582873588693771,0.0010676246056083721,4
0.01746312814397193,1.4318714661708244e-05,0.0034916804477069232,0.014011439122274816,0.9522466210983026,0.0001266077471732769,0.006892994659781439,0.004667897309139706,0.0009383456729661618,0.00014696708402134773,4
0.012541623012367697,0.0026172072416628966,0.19174202608407934,0.47225065536905225,0.014236865678009662,4.8678837633048044e-05,0.015028080159697444,0.2915211226781298,8.870517333043135e-06,4.8704220348557e-06,4
0.1497636739153661,7.40547440447102e-05,0.020536349489998405,0.05147047258603015,0.6798114814083426,0.0002450961548915605,0.03658156744993783,0.018297710699384722,0.04155987701302511,0.0016597165389787816,4
0.17280426991217235,0.003035259906067204,0.09096673096816658,0.12116013166149922,0.35411094292946305,0.0003345855341175776,0.06791701661517362,0.08073964873354239,0.09951953004305529,0.009411883696742814,4
0.15694186269700686,1.104849799176696e-05,0.022259639719614685,0.05080738786767999,0.039823103729066896,0.0004399104683641849,0.07198149124506537,0.07702434927877459,0.5769595447642769,0.003751661732158595,4
0.02832732425467829,0.0005662921644856348,0.059622827103997085,0.6739016285853757,0.03565147578903949,0.00011217385150056048,0.06381805019895943,0.13760853263387754,0.00032398560564592734,6.7709812440358e-05,4
0.009184657819179898,0.0035151936111536813,0.17529511490375005,0.4531904190517786,0.0011030545393656103,0.0017491845718038135,0.14014202891841362,0.21545067205738055,5.2107311617866705e-05,0.00031756721555626803,4
0.11176532775674153,0.005741810129150388,0.12730944487011858,0.09744468843464096,0.5319890311798422,0.000540764405362393,0.04084893751695103,0.06707572826179177,0.005240783103479447,0.012043484341921616,4
0.10651320010145596,0.046614915701006135,0.29175964606901794,0.07669438260448164,0.22882370706429078,0.003536232290048778,0.060922384493804015,0.1015048095681922,0.007410622582634879,0.0762200995250676,4
0.10258939782285431,0.0004021277926448012,0.024749442844267947,0.07663688322650808,0.7507595028533195,1.2623571001238623e-05,0.005456279969562077,0.03416759736741416,0.0009650197934918855,0.004261124758935945,4
0.16551582012458005,2.954966091997945e-07,0.0014972427402790195,0.08017386574224035,0.7339489446112926,9.779625295127577e-08,0.001934849562756179,0.008608903716031997,0.008283989852692273,3.59903572654825e-05,4
0.12454257952777903,8.68536327775434e-08,0.0004897999641221574,0.0437490815955312,0.8243275854729063,4.1590582579941175e-08,0.00039916574356219016,0.003845099253500627,0.002640556785745977,6.0032126371115385e-06,4
0.21158529159773043,1.2327241915226713e-06,0.003621879299139791,0.08916145563144338,0.6629776589758379,1.3882903572919065e-07,0.003052089651831156,0.014904892907818367,0.014588340417133434,0.00010701996583819433,4
0.20424015720060654,7.370031062073125e-06,0.012922436187779392,0.10840018365417906,0.6043213875135145,3.071489274707483e-07,0.007785269338938472,0.033141215880827996,0.02886024665935108,0.0003214263848133938,4
0.16943992508187974,0.001643447220839082,0.16705091120237928,0.05220881420301604,0.4833345397672461,0.00020830661441547624,0.04029600921537266,0.052738293626737966,0.01748339266279387,0.015596360405319887,4
0.07243769855716192,0.011167312776224987,0.13398029714789605,0.07239074432775636,0.4385182080344863,0.003621805470396261,0.09803844205565945,0.0632465709015387,0.0020145562947834583,0.10458436443409652,4
0.030537109626557448,0.005306717944401011,0.15202330419326934,0.082615369637515,0.6452296062981017,0.0007299612268095067,0.049133413502624054,0.032247474147719085,0.00012836026765195482,0.002048683155350805,4
0.0641402326562878,0.07738437179698243,0.34245831297291185,0.06054307953279233,0.17709798768270746,0.006166597903855285,0.068707858463185,0.08777748369451327,0.00404077890970238,0.1116832963870621,4
0.36792883837947415,0.003917744283874069,0.07021009265323144,0.07828623522821491,0.22353320840771018,0.00012408152458978554,0.05048320446904094,0.018525347284451904,0.18115304323042938,0.005838204538983179,4
0.21076070641591182,1.8601717506955163e-05,0.0040449935150168705,0.054680683852866147,0.687855054586734,2.944820253300764e-07,0.0034784943960377295,0.005154672118527339,0.03371046928619676,0.0002960296291770814,4
0.13758255843117118,0.005399222631697324,0.11721103455644867,0.09568178541186198,0.48549000839182543,0.00030597375548189625,0.037587348503804935,0.07521908951866088,0.03839160235483204,0.00713137644421573,4
0.0733448531600912,0.020689942940639472,0.2469153647395612,0.09081811734825011,0.2662648345003197,0.0011855084190795318,0.10362395331792544,0.12873892584987984,0.036403054964276774,0.032015444759976905,4
0.20501685900843772,2.778265663804282e-06,0.007564331779871006,0.06265082205188867,0.5725666773241972,9.470891952152031e-06,0.018982421869374093,0.019692488049817526,0.1133340372651188,0.00018011349367912818,4
0.06464603427585143,0.012221948541954547,0.2809949757155818,0.03264665886111022,0.48443586983846626,0.0010130401175137485,0.0345273493939309,0.06814775754410096,0.005808611612285523,0.015557754099204707,4
0.14185438949553103,0.030415128038573342,0.15531544056930952,0.14319975626571585,0.3611987394759006,0.0013260837235608647,0.06526995281130685,0.03851879431787703,0.0010743759709576682,0.06182733933126742,4
0.3473870756697222,1.0028716103048314e-06,0.003120480504165859,0.06817717375390989,0.5251083007615918,3.3830560033409096e-07,0.0018302193690217705,0.010094359027825602,0.044248237065446644,3.281267110557523e-05,4
0.13114561055325694,3.415917567430452e-07,0.0025425737520512514,0.037546996612088296,0.8022013006225611,1.2061362119198409e-06,0.001977234317584079,0.014444138100592542,0.01010050921142344,4.008910247362622e-05,4
0.0078097774488005405,9.949073291633972e-09,0.0014314793904404793,0.0029684470589324365,0.987701522320063,6.26091095535337e-13,8.835068525667637e-05,4.129512906654202e-07,1.9551669729465798e-10,5.40319559492462e-19,4
0.15416518766953702,0.012345508026325022,0.1683867495577275,0.08226198076794743,0.3692177376836278,0.009612914645519739,0.12247612440152568,0.04691477718537203,0.00740541957079797,0.027213600491619652,4
0.100309321352537,0.02435570908319059,0.18503074456439328,0.10314502098443538,0.3036418256135797,0.0005568003987015673,0.04538351388143195,0.1444580247768664,0.03127658250181993,0.06184245684304408,4
0.10401586575735595,0.010690487455201077,0.1720258966999745,0.090885987927477,0.44423038063319875,0.004733931187791724,0.12465258644684829,0.03329468641557774,0.0012641153196067522,0.01420606215696852,4
0.04624883813244204,0.033161341174281024,0.19962578505050166,0.06273816569672817,0.15708955059522212,0.01841969337572464,0.1599323342696438,0.08660294776565229,0.003302299602509642,0.23287904433729453,4
0.06952140298517046,0.027365854263303478,0.27721959452252226,0.07499296394927749,0.28714531763798207,0.0020284374725529856,0.09225770536221047,0.07785520251038966,0.0017036895977926559,0.08990983169879829,4
0.017425431396078515,0.06484725210241074,0.17775296617491806,0.2566621476492057,0.05580885233075438,0.00791623920216298,0.29758414038175035,0.11198920378093402,0.0014971863699066665,0.008516580611878773,4
0.2155915303817462,4.745412584397265e-07,0.0033865102265514253,0.04097741507705249,0.6886216711187709,1.0487552231443762e-06,0.005407213730734039,0.009016213203030704,0.036904152764113206,9.377020151945354e-05,4
0.06295671535373358,0.05027171191651069,0.28526326658871004,0.0756993730921677,0.14687289360202782,0.0009707624877600366,0.09699413970480346,0.1445267159299561,0.04727431435211493,0.08917010697221546,4
0.12163672923202275,0.00325023993945466,0.1853479254864612,0.08906670172383821,0.31212656978268244,0.00019073831256930513,0.14231699746880008,0.07166782798799527,0.06034401147850732,0.014052258587668804,4
0.24399036883817724,3.0799926703989324e-05,0.010067815300906167,0.0579944887905627,0.5724534206743642,1.1445976178052422e-05,0.011413152013468469,0.010989524233944236,0.09273623894308092,0.00031274530261389836,4
0.02820351620706654,0.00121308163985753,0.1091123335595767,0.7681511535627991,0.005624508494718773,6.507559993175522e-06,0.06577868170672926,0.021901483627156923,7.607027267445239e-06,1.1266148343984546e-06,4
0.17706563195419706,0.002368663814512607,0.12605955935832075,0.060702150734057124,0.5023998596897109,0.0001568311471622506,0.05189375061140079,0.03353494590983884,0.020836452275711955,0.024982154505087707,4
0.04469206249395376,0.11217633221841257,0.236416282580374,0.04701129058189681,0.4001062217858758,0.00571845533268338,0.03737604318942169,0.05833085407642649,0.0014626961217370123,0.05670976161921826,4
0.038243952201496,0.012132736607651717,0.24419984414284635,0.24855169598107973,0.03164166149655667,0.03067673860291185,0.16124283194208877,0.19244842500003057,0.0026630310644994706,0.03819908296083882,4
0.21527206113999936,4.857861165917089e-05,0.059908968114420896,0.17827128763984348,0.42627132326781203,6.69360303376566e-06,0.04179924277693797,0.06942548428430247,0.004935720042460701,0.004060640519529862,4
0.09248692891790551,0.004821983716368897,0.09501838005318432,0.07721365286770387,0.6175809310702112,0.0002960781512893564,0.017559076375909616,0.07769052900110189,0.0031603244507091865,0.014172115395616112,4
0.08636055145319672,0.009920881091544386,0.23227155122316195,0.0538910909280591,0.4537283075069267,0.0005685062007502869,0.040173292863033574,0.08865733780415379,0.010635920317499941,0.023792560611673758,4
0.1730725765012273,0.008920337404117757,0.11660322778841513,0.09501816306367095,0.43616451698907693,0.00027201308644198105,0.029646583718361257,0.07240773964317776,0.04926259955008047,0.0186322422554304,4
0.33422426274199996,2.2762019718122375e-05,0.009645099615653546,0.04399887592312964,0.5474627730018715,1.4483200355135862e-05,0.0032078166932328553,0.010027299627101945,0.051297273954485335,9.9353222451881e-05,4
0.02345841631511345,0.06168594420287746,0.2634067719697182,0.06588973242107338,0.0400558601143827,0.0005991128856447105,0.07865615277752443,0.26028677183226395,0.021912967277270906,0.18404827020413075,8
0.0345478881317865,0.05458927193275971,0.35581654250491745,0.05243718513151649,0.1085557602598511,0.0021910694525702707,0.09179729789429761,0.18090463862571451,0.02252397103014352,0.09663637503644289,8
0.062163371832936604,0.042738743936786776,0.18069900679012463,0.11155122340533391,0.21484585172466972,0.003235111386199864,0.10555467430609927,0.15564798457935788,0.05049401260018874,0.07307001943830259,8
0.07954007157477928,0.006027692108386722,0.20662380032811206,0.12318923310183619,0.10630799703933609,0.00022971381023479992,0.12487095977724513,0.22061693819199965,0.06144597877903217,0.07114761528903789,8
0.05527701983005955,7.608203704755581e-05,0.4238711884738726,0.08000833456940244,0.006445929493266836,0.00010827924984984216,0.2468231827092128,0.16747404202362426,0.011512617981731102,0.008403323631933137,8
0.21253365861335818,4.1446694404460065e-06,0.08471771222604271,0.03889270041362154,0.005113850104366071,0.00019893418666227825,0.14800242031583824,0.10180140447587278,0.4036521093266126,0.0050830656681850935,8
0.2441893592512338,9.450404320561796e-05,0.06897922037822583,0.04264550341396795,0.003253096651936454,0.004429769553592742,0.06610787054320695,0.10380727705348125,0.4584875417441618,0.008005857366987782,8
0.025336384065961753,3.7575593246005558e-06,0.009248892654504395,0.0048066224030046045,0.00017145601364398013,1.1494222298658856e-05,0.0030225089828437596,0.014364667597773325,0.9430259063049348,8.310195710118288e-06,8
0.04879296946634286,0.0007382245619640791,0.059113143938421,0.06430676470332353,0.03160927815413831,0.07158084453000904,0.21946004033167404,0.23200099902998236,0.09021237736795074,0.18218535791619406,8
0.2234540824706232,6.276368315147928e-05,0.017921389462037668,0.06848362246067934,0.5293777333970328,1.981268024215069e-05,0.015962552373759747,0.026761718693117085,0.11728868061801764,0.000667644161338963,8
0.3573715390982236,0.0002050628194172991,0.024260969090669146,0.18167878764234155,0.01600787312676931,5.190390675700631e-05,0.026512384826116387,0.07182803062247718,0.3197682706362024,0.002315178231026111,8
0.30677969917223274,2.434781170914678e-05,0.023196753283740823,0.07821347092674387,0.04259932846912714,0.00038899748685994394,0.059678556135861774,0.06849059009312858,0.41659617852320563,0.004032078097390491,8
0.06967539392901928,0.03989608824762376,0.16614992249824168,0.1156912869285085,0.03877622317505335,0.008778897370455108,0.1032525656446576,0.23036709401844335,0.08840735427985043,0.139005173908147,8
0.2784052895276549,1.4937112541159639e-05,0.020813638578126493,0.03478098942316811,0.02526758359959371,0.00016368149152516393,0.012946161068383347,0.032837630493594665,0.5946059426562165,0.00016414604919594766,8
0.38949771398366945,3.7470983359673726e-09,0.00014513412303864,0.02449112936623241,0.007919587583185195,8.972399636000221e-09,0.0002834404216544164,0.0025042969067914827,0.5751570292870158,1.6556089145656732e-06,8
0.0609532818330694,0.021513275055912173,0.19593467539929865,0.08518034262497969,0.16039251537415516,0.0046568895426532045,0.11178772419678157,0.20623842878939005,0.06658452940408703,0.08675833777967311,8
0.24540511325923295,0.0008770115327430966,0.08962894770712136,0.09900374541209062,0.02933768780408051,0.005596820411529128,0.08771283713341256,0.18385739839028387,0.22980610128374712,0.028774337065758854,8
0.032404797901369034,1.7428328057546186e-07,0.0029479508155804287,0.00318900003059761,0.00011087534378730971,1.7393982818648555e-05,0.0029628889572588628,0.013490650183834193,0.9448708561712381,5.4123302352811e-06,8
0.22307231545810963,6.688463736627802e-07,0.007170775912753942,0.04625862950534537,0.001183346736013588,1.7296922376669308e-05,0.00971736944873182,0.07860089356076967,0.6337587094167606,0.00021999419276492584,8
0.058203900478800114,3.229916504737293e-05,0.02975820044906978,0.02864682983851276,0.006614603807758438,6.176428083616982e-05,0.021726395390757193,0.060022681807927525,0.793822772626597,0.0011105521546939006,8
0.06606438935143356,0.00039599989405907733,0.1863116592272094,0.016685023681035985,0.0066214266264091395,0.0179092640825256,0.11863042776153124,0.19500124110278808,0.37755382239025104,0.014826745882756861,8
0.02860170325730498,0.007315887138131466,0.16251322688581146,0.029117843506983567,0.030335167429217415,0.07766574514390888,0.1371195855313349,0.2523180836514051,0.043273749471516715,0.23173900798438551,8
0.0318967529390546,0.0011392434158724776,0.10576872395844444,0.02532623736403767,0.015885232814732895,0.08311696086942207,0.1958587452639244,0.2525439997105183,0.15826665429389944,0.13019744937009375,8
0.004315811382911172,7.188749790896892e-05,0.034031540804797866,0.011478504475280666,3.4583919957222735e-06,0.0008649543086328292,0.16863356114361314,0.016646258152086212,0.7639472640561038,6.759786669534785e-06,8
