Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.6,0.0,0.04,0.05333333333333334,0.2,0.0,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.006666666666666667,0
0.8066666666666666,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.02666666666666667,0
0.4533333333333333,0.0,0.1,0.08,0.03333333333333333,0.006666666666666667,0.13333333333333333,0.08666666666666667,0.04666666666666667,0.06,0
0.38,0.006666666666666667,0.006666666666666667,0.06,0.013333333333333334,0.0,0.006666666666666667,0.02,0.5,0.006666666666666667,0
0.3333333333333333,0.0,0.0,0.1,0.0,0.0,0.006666666666666667,0.06666666666666667,0.49333333333333335,0.0,0
0.3933333333333333,0.0,0.04,0.15333333333333332,0.03333333333333333,0.0,0.02,0.08666666666666667,0.26666666666666666,0.006666666666666667,0
0.28,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.12,0.13333333333333333,0.36,0.06666666666666667,0
0.5866666666666667,0.0,0.013333333333333334,0.13333333333333333,0.12666666666666668,0.0,0.0,0.013333333333333334,0.12666666666666668,0.0,0
0.5733333333333334,0.0,0.006666666666666667,0.09333333333333334,0.06666666666666667,0.006666666666666667,0.04,0.02,0.19333333333333333,0.0,0
0.8066666666666666,0.0,0.013333333333333334,0.03333333333333333,0.06,0.0,0.006666666666666667,0.03333333333333333,0.04,0.006666666666666667,0
0.17333333333333334,0.04,0.05333333333333334,0.03333333333333333,0.02,0.0,0.11333333333333333,0.14,0.4066666666666667,0.02,0
0.3466666666666667,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.08666666666666667,0.52,0.0,0
0.96,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0
0.76,0.0,0.04,0.08666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.0,0
0.04666666666666667,0.0,0.14666666666666667,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.08666666666666667,0.09333333333333334,0.26,0.26,0
0.04,0.0,0.4266666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.38666666666666666,0.0,0.02666666666666667,0.06666666666666667,0
0.15333333333333332,0.006666666666666667,0.20666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.42,0.03333333333333333,0.10666666666666667,0.04666666666666667,0
0.02666666666666667,0.006666666666666667,0.26,0.0,0.08666666666666667,0.0,0.42,0.03333333333333333,0.06666666666666667,0.1,0
0.12,0.013333333333333334,0.1,0.02,0.0,0.006666666666666667,0.06,0.04666666666666667,0.62,0.013333333333333334,0
0.23333333333333334,0.0,0.2866666666666667,0.04,0.02,0.0,0.21333333333333335,0.1,0.08,0.02666666666666667,0
0.30666666666666664,0.0,0.013333333333333334,0.08666666666666667,0.4866666666666667,0.0,0.02666666666666667,0.04666666666666667,0.02,0.013333333333333334,0
0.04666666666666667,0.013333333333333334,0.22,0.04666666666666667,0.06666666666666667,0.0,0.02666666666666667,0.5666666666666667,0.0,0.013333333333333334,0
0.64,0.0,0.02,0.013333333333333334,0.02666666666666667,0.02,0.04,0.05333333333333334,0.18,0.006666666666666667,0
0.5266666666666666,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.10666666666666667,0.14666666666666667,0.12,0.03333333333333333,0
0.17333333333333334,0.0,0.0,0.0,0.8066666666666666,0.0,0.0,0.0,0.02,0.0,0
0.4866666666666667,0.006666666666666667,0.0,0.12,0.34,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0
0.6266666666666667,0.0,0.013333333333333334,0.05333333333333334,0.07333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.22,0.0,0
0.26,0.06666666666666667,0.06,0.0,0.14,0.02666666666666667,0.06666666666666667,0.006666666666666667,0.32,0.05333333333333334,0
0.84,0.0,0.0,0.02,0.06,0.0,0.013333333333333334,0.0,0.06,0.006666666666666667,0
0.20666666666666667,0.0,0.006666666666666667,0.0,0.76,0.0,0.0,0.006666666666666667,0.02,0.0,0
0.58,0.0,0.006666666666666667,0.13333333333333333,0.013333333333333334,0.0,0.0,0.05333333333333334,0.21333333333333335,0.0,0
0.5733333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.13333333333333333,0.0,0.04,0.02,0.21333333333333335,0.0,0
0.6933333333333334,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.22666666666666666,0.0,0
0.4666666666666667,0.0,0.16,0.17333333333333334,0.013333333333333334,0.0,0.04,0.05333333333333334,0.04,0.05333333333333334,0
0.20666666666666667,0.0,0.18666666666666668,0.14666666666666667,0.02,0.0,0.10666666666666667,0.18,0.06666666666666667,0.08666666666666667,0
0.16,0.0,0.15333333333333332,0.10666666666666667,0.07333333333333333,0.02,0.07333333333333333,0.22666666666666666,0.14,0.04666666666666667,0
0.10666666666666667,0.0,0.04,0.20666666666666667,0.12,0.03333333333333333,0.02,0.05333333333333334,0.41333333333333333,0.006666666666666667,0
0.04666666666666667,0.0,0.013333333333333334,0.08666666666666667,0.18666666666666668,0.0,0.02666666666666667,0.03333333333333333,0.6066666666666667,0.0,0
0.08,0.0,0.05333333333333334,0.16666666666666666,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.5133333333333333,0.1,0.006666666666666667,0
0.8666666666666667,0.0,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.02,0.013333333333333334,0.02,0.013333333333333334,0
0.56,0.0,0.06666666666666667,0.03333333333333333,0.2,0.02,0.04666666666666667,0.04666666666666667,0.02,0.006666666666666667,0
0.18,0.013333333333333334,0.0,0.02666666666666667,0.76,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0
0.16,0.013333333333333334,0.12666666666666668,0.02666666666666667,0.4533333333333333,0.0,0.05333333333333334,0.10666666666666667,0.013333333333333334,0.04666666666666667,0
0.9466666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0
0.21333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.62,0.0,0.0,0.006666666666666667,0.14666666666666667,0.0,0
0.35333333333333333,0.0,0.0,0.04,0.04,0.0,0.0,0.013333333333333334,0.5533333333333333,0.0,0
0.82,0.0,0.02,0.02,0.04,0.0,0.02666666666666667,0.02,0.05333333333333334,0.0,0
0.20666666666666667,0.0,0.0,0.013333333333333334,0.74,0.0,0.0,0.0,0.04,0.0,0
0.11333333333333333,0.0,0.0,0.013333333333333334,0.84,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0
0.12666666666666668,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.08,0.16,0.5866666666666667,0.0,0
0.19333333333333333,0.0,0.02,0.14666666666666667,0.04,0.0,0.0,0.04666666666666667,0.54,0.013333333333333334,0
0.35333333333333333,0.0,0.13333333333333333,0.04,0.013333333333333334,0.03333333333333333,0.07333333333333333,0.08666666666666667,0.25333333333333335,0.013333333333333334,0
0.7733333333333333,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.02666666666666667,0.08,0.08666666666666667,0.0,0
0.9333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0
0.22666666666666666,0.006666666666666667,0.06,0.03333333333333333,0.02666666666666667,0.04,0.35333333333333333,0.08666666666666667,0.12666666666666668,0.04,0
0.12666666666666668,0.013333333333333334,0.22,0.12666666666666668,0.24,0.0,0.18666666666666668,0.06,0.0,0.02666666666666667,0
0.26666666666666666,0.006666666666666667,0.22666666666666666,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.14,0.05333333333333334,0.23333333333333334,0.0,0
0.16,0.013333333333333334,0.18666666666666668,0.12666666666666668,0.22,0.0,0.08666666666666667,0.04,0.10666666666666667,0.06,0
0.17333333333333334,0.0,0.23333333333333334,0.22,0.02,0.0,0.10666666666666667,0.06666666666666667,0.09333333333333334,0.08666666666666667,0
0.08666666666666667,0.0,0.14666666666666667,0.28,0.006666666666666667,0.006666666666666667,0.3333333333333333,0.1,0.02,0.02,0
0.9466666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0
0.23333333333333334,0.0,0.06666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.12,0.47333333333333333,0.013333333333333334,0
0.26,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.6933333333333334,0.0,0
0.24666666666666667,0.006666666666666667,0.0,0.0,0.6733333333333333,0.006666666666666667,0.013333333333333334,0.02,0.02666666666666667,0.006666666666666667,0
0.4,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.02,0.52,0.006666666666666667,0
0.15333333333333332,0.06,0.03333333333333333,0.0,0.08666666666666667,0.013333333333333334,0.26,0.0,0.37333333333333335,0.02,0
0.25333333333333335,0.0,0.0,0.0,0.7,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0
0.7266666666666667,0.0,0.0,0.04,0.08666666666666667,0.013333333333333334,0.0,0.02,0.09333333333333334,0.02,0
0.18666666666666668,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.006666666666666667,0.76,0.0,0
0.8133333333333334,0.0,0.0,0.08666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.06,0.0,0
0.38666666666666666,0.006666666666666667,0.05333333333333334,0.06,0.22666666666666666,0.0,0.03333333333333333,0.02666666666666667,0.16666666666666666,0.04,0
0.8266666666666667,0.0,0.006666666666666667,0.03333333333333333,0.04,0.0,0.0,0.0,0.08666666666666667,0.006666666666666667,0
0.12,0.0,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.14666666666666667,0.3466666666666667,0.18,0.15333333333333332,0
0.46,0.006666666666666667,0.02,0.006666666666666667,0.1,0.02666666666666667,0.02,0.02,0.34,0.0,0
0.8666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.013333333333333334,0.0,0
0.8266666666666667,0.0,0.013333333333333334,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0
0.7466666666666667,0.0,0.02666666666666667,0.12666666666666668,0.013333333333333334,0.0,0.03333333333333333,0.013333333333333334,0.03333333333333333,0.006666666666666667,0
0.02,0.0,0.37333333333333335,0.28,0.14666666666666667,0.0,0.06666666666666667,0.1,0.006666666666666667,0.006666666666666667,0
0.26666666666666666,0.0,0.25333333333333335,0.16666666666666666,0.04666666666666667,0.0,0.06666666666666667,0.08,0.08666666666666667,0.03333333333333333,0
0.14666666666666667,0.0,0.16,0.08,0.013333333333333334,0.0,0.03333333333333333,0.11333333333333333,0.43333333333333335,0.02,0
0.10666666666666667,0.013333333333333334,0.22666666666666666,0.04,0.14666666666666667,0.0,0.2,0.07333333333333333,0.15333333333333332,0.04,0
0.19333333333333333,0.006666666666666667,0.19333333333333333,0.26,0.06666666666666667,0.006666666666666667,0.16,0.09333333333333334,0.006666666666666667,0.013333333333333334,0
0.3466666666666667,0.013333333333333334,0.09333333333333334,0.05333333333333334,0.02,0.02666666666666667,0.16,0.02666666666666667,0.08,0.18,0
0.8266666666666667,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.04666666666666667,0.02666666666666667,0.0,0.0,0
0.9066666666666666,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0
0.5266666666666666,0.006666666666666667,0.006666666666666667,0.06,0.34,0.0,0.02666666666666667,0.013333333333333334,0.02,0.0,0
0.48,0.04666666666666667,0.0,0.02,0.38666666666666666,0.02,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0
0.09333333333333334,0.0,0.03333333333333333,0.05333333333333334,0.09333333333333334,0.013333333333333334,0.14,0.05333333333333334,0.47333333333333333,0.04666666666666667,0
0.3333333333333333,0.0,0.0,0.04,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.5933333333333334,0.0,0
0.4,0.06666666666666667,0.04,0.03333333333333333,0.36,0.0,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.013333333333333334,0
0.5933333333333334,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.25333333333333335,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.006666666666666667,0
0.26666666666666666,0.006666666666666667,0.02,0.0,0.14,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.5066666666666667,0.02,0
0.36,0.04666666666666667,0.1,0.006666666666666667,0.1,0.02666666666666667,0.08,0.04,0.22,0.02,0
0.5266666666666666,0.0,0.013333333333333334,0.09333333333333334,0.10666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.22666666666666666,0.0,0
0.82,0.0,0.006666666666666667,0.02666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.0,0
0.6066666666666667,0.0,0.04,0.04666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.18,0.0,0
0.4866666666666667,0.0,0.0,0.006666666666666667,0.08,0.0,0.006666666666666667,0.006666666666666667,0.41333333333333333,0.0,0
0.98,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0
0.92,0.0,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0
0.6866666666666666,0.0,0.06,0.12,0.013333333333333334,0.0,0.03333333333333333,0.04,0.03333333333333333,0.013333333333333334,0
0.42,0.0,0.15333333333333332,0.03333333333333333,0.04666666666666667,0.0,0.19333333333333333,0.04666666666666667,0.05333333333333334,0.05333333333333334,0
0.34,0.0,0.23333333333333334,0.08666666666666667,0.03333333333333333,0.0,0.14666666666666667,0.04666666666666667,0.02,0.09333333333333334,0
0.08,0.0,0.41333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.37333333333333335,0.04,0.006666666666666667,0.06666666666666667,0
0.4266666666666667,0.0,0.08666666666666667,0.08666666666666667,0.02666666666666667,0.02,0.20666666666666667,0.02,0.04666666666666667,0.08,0
0.13333333333333333,0.013333333333333334,0.4,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.12666666666666668,0.09333333333333334,0.12,0.04666666666666667,0
0.8066666666666666,0.0,0.006666666666666667,0.08,0.006666666666666667,0.0,0.02,0.06666666666666667,0.013333333333333334,0.0,0
0.26,0.0,0.04,0.013333333333333334,0.1,0.02,0.07333333333333333,0.04666666666666667,0.3333333333333333,0.11333333333333333,0
0.13333333333333333,0.0,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.02,0.7666666666666667,0.0,0
0.6466666666666666,0.006666666666666667,0.013333333333333334,0.04,0.10666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.16,0.006666666666666667,0
0.3933333333333333,0.04666666666666667,0.03333333333333333,0.013333333333333334,0.04,0.02,0.03333333333333333,0.02666666666666667,0.38,0.013333333333333334,0
0.26,0.0,0.0,0.03333333333333333,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.6333333333333333,0.006666666666666667,0
0.26666666666666666,0.0,0.006666666666666667,0.04,0.03333333333333333,0.0,0.0,0.0,0.64,0.013333333333333334,0
0.11333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.8533333333333334,0.0,0
0.37333333333333335,0.006666666666666667,0.0,0.09333333333333334,0.14,0.0,0.04,0.06666666666666667,0.24666666666666667,0.03333333333333333,0
0.16666666666666666,0.0,0.006666666666666667,0.05333333333333334,0.06,0.0,0.0,0.03333333333333333,0.68,0.0,0
0.44,0.0,0.08,0.1,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.03333333333333333,0.24666666666666667,0.006666666666666667,0
0.14666666666666667,0.013333333333333334,0.09333333333333334,0.06,0.013333333333333334,0.006666666666666667,0.12,0.09333333333333334,0.42,0.03333333333333333,0
0.22,0.006666666666666667,0.21333333333333335,0.04666666666666667,0.21333333333333335,0.03333333333333333,0.18,0.02666666666666667,0.02666666666666667,0.03333333333333333,0
0.56,0.0,0.13333333333333333,0.03333333333333333,0.08666666666666667,0.006666666666666667,0.08,0.04,0.04666666666666667,0.013333333333333334,0
0.35333333333333333,0.0,0.21333333333333335,0.06,0.1,0.006666666666666667,0.1,0.04,0.10666666666666667,0.02,0
0.15333333333333332,0.006666666666666667,0.30666666666666664,0.0,0.03333333333333333,0.0,0.2866666666666667,0.03333333333333333,0.02666666666666667,0.15333333333333332,0
0.13333333333333333,0.013333333333333334,0.1,0.013333333333333334,0.04666666666666667,0.02,0.24666666666666667,0.04666666666666667,0.36,0.02,0
0.2733333333333333,0.0,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.013333333333333334,0.07333333333333333,0.09333333333333334,0.30666666666666664,0.02,0
0.09333333333333334,0.0,0.11333333333333333,0.10666666666666667,0.12,0.03333333333333333,0.04666666666666667,0.32,0.1,0.06666666666666667,0
0.12666666666666668,0.013333333333333334,0.5533333333333333,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.2,0.0,0.04,0.03333333333333333,0
0.18666666666666668,0.0,0.28,0.006666666666666667,0.02,0.02,0.32,0.013333333333333334,0.03333333333333333,0.12,0
0.9466666666666667,0.0,0.02,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0
0.9533333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0
0.6466666666666666,0.006666666666666667,0.03333333333333333,0.08666666666666667,0.08,0.0,0.02666666666666667,0.1,0.02,0.0,0
0.38,0.0,0.02,0.02,0.013333333333333334,0.0,0.02666666666666667,0.04,0.49333333333333335,0.006666666666666667,0
0.6266666666666667,0.0,0.0,0.06,0.11333333333333333,0.04,0.006666666666666667,0.02,0.12666666666666668,0.006666666666666667,0
0.49333333333333335,0.06,0.03333333333333333,0.05333333333333334,0.23333333333333334,0.02,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.02,0
0.6266666666666667,0.02,0.06666666666666667,0.04666666666666667,0.08,0.006666666666666667,0.04,0.0,0.10666666666666667,0.006666666666666667,0
0.9133333333333333,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0
0.41333333333333333,0.0,0.08666666666666667,0.19333333333333333,0.19333333333333333,0.0,0.02,0.04,0.05333333333333334,0.0,0
0.22666666666666666,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.18,0.11333333333333333,0.35333333333333333,0.013333333333333334,0
0.29333333333333333,0.0,0.03333333333333333,0.02666666666666667,0.0,0.03333333333333333,0.08666666666666667,0.03333333333333333,0.4866666666666667,0.006666666666666667,0
0.3933333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.11333333333333333,0.09333333333333334,0.35333333333333333,0.03333333333333333,0
0.8933333333333333,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.03333333333333333,0.02,0.0,0
0.34,0.006666666666666667,0.14,0.006666666666666667,0.06666666666666667,0.03333333333333333,0.24,0.04,0.06666666666666667,0.06,0
0.6933333333333334,0.0,0.05333333333333334,0.12,0.04666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.02,0.006666666666666667,0
0.22,0.0,0.23333333333333334,0.10666666666666667,0.04,0.0,0.10666666666666667,0.17333333333333334,0.05333333333333334,0.06666666666666667,0
0.12666666666666668,0.013333333333333334,0.2,0.08666666666666667,0.0,0.006666666666666667,0.16666666666666666,0.06666666666666667,0.28,0.05333333333333334,0
0.20666666666666667,0.0,0.06,0.05333333333333334,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.13333333333333333,0.48,0.013333333333333334,0
0.22,0.006666666666666667,0.26,0.05333333333333334,0.0,0.0,0.24,0.02666666666666667,0.16666666666666666,0.02666666666666667,0
0.17333333333333334,0.006666666666666667,0.08666666666666667,0.08666666666666667,0.006666666666666667,0.03333333333333333,0.24,0.03333333333333333,0.24,0.09333333333333334,0
0.4666666666666667,0.006666666666666667,0.1,0.02,0.20666666666666667,0.006666666666666667,0.13333333333333333,0.02,0.02666666666666667,0.013333333333333334,0
0.62,0.006666666666666667,0.1,0.02666666666666667,0.12666666666666668,0.02,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.02,0
0.6733333333333333,0.0,0.006666666666666667,0.19333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.05333333333333334,0.0,0
0.12,0.04666666666666667,0.32666666666666666,0.11333333333333333,0.08666666666666667,0.0,0.09333333333333334,0.08666666666666667,0.06,0.06666666666666667,0
0.4866666666666667,0.0,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.0,0.02,0.12666666666666668,0.25333333333333335,0.006666666666666667,0
0.28,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.6733333333333333,0.006666666666666667,0
0.11333333333333333,0.0,0.013333333333333334,0.0,0.0,0.02,0.03333333333333333,0.20666666666666667,0.6133333333333333,0.0,0
0.32666666666666666,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.6,0.006666666666666667,0
0.7333333333333333,0.0,0.02,0.06,0.03333333333333333,0.0,0.013333333333333334,0.04,0.09333333333333334,0.006666666666666667,0
0.26,0.2866666666666667,0.07333333333333333,0.006666666666666667,0.2866666666666667,0.0,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.0,0
0.21333333333333335,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.66,0.006666666666666667,0
0.3466666666666667,0.0,0.0,0.03333333333333333,0.04,0.0,0.006666666666666667,0.03333333333333333,0.54,0.0,0
0.4,0.0,0.0,0.04,0.03333333333333333,0.0,0.013333333333333334,0.04,0.44,0.03333333333333333,0
0.28,0.0,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.11333333333333333,0.04,0.44666666666666666,0.013333333333333334,0
0.22666666666666666,0.13333333333333333,0.12,0.06,0.25333333333333335,0.006666666666666667,0.12666666666666668,0.013333333333333334,0.05333333333333334,0.006666666666666667,0
0.6866666666666666,0.0,0.006666666666666667,0.09333333333333334,0.08666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.10666666666666667,0.0,0
0.6866666666666666,0.006666666666666667,0.006666666666666667,0.08,0.12,0.0,0.0,0.06,0.03333333333333333,0.006666666666666667,0
0.7933333333333333,0.0,0.006666666666666667,0.05333333333333334,0.02,0.0,0.0,0.05333333333333334,0.07333333333333333,0.0,0
0.56,0.0,0.02,0.08,0.013333333333333334,0.0,0.02666666666666667,0.1,0.2,0.0,0
0.4533333333333333,0.0,0.07333333333333333,0.12,0.18,0.0,0.08,0.06,0.02,0.013333333333333334,0
0.3933333333333333,0.0,0.32666666666666666,0.07333333333333333,0.04,0.006666666666666667,0.06,0.02666666666666667,0.013333333333333334,0.06,0
0.11333333333333333,0.02,0.26666666666666666,0.0,0.14666666666666667,0.013333333333333334,0.22,0.02,0.10666666666666667,0.09333333333333334,0
0.6,0.0,0.08,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.13333333333333333,0.05333333333333334,0.04666666666666667,0.04,0
0.74,0.0,0.02,0.06666666666666667,0.06,0.006666666666666667,0.02,0.04,0.03333333333333333,0.013333333333333334,0
0.7733333333333333,0.0,0.04,0.013333333333333334,0.04666666666666667,0.02,0.02,0.02,0.03333333333333333,0.03333333333333333,0
0.8733333333333333,0.0,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0
0.7066666666666667,0.0,0.04,0.06,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.13333333333333333,0.0,0
0.26,0.006666666666666667,0.02666666666666667,0.06,0.013333333333333334,0.04,0.15333333333333332,0.12,0.2866666666666667,0.03333333333333333,0
0.32,0.15333333333333332,0.04,0.013333333333333334,0.3333333333333333,0.013333333333333334,0.06,0.013333333333333334,0.03333333333333333,0.02,0
0.49333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.23333333333333334,0.02,0.08666666666666667,0.02,0.02666666666666667,0.04,0
0.56,0.0,0.006666666666666667,0.04,0.14666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.22666666666666666,0.0,0
0.7733333333333333,0.006666666666666667,0.06666666666666667,0.04,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0
0.5866666666666667,0.0,0.02666666666666667,0.013333333333333334,0.15333333333333332,0.0,0.02,0.006666666666666667,0.18,0.013333333333333334,0
0.7266666666666667,0.0,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.02666666666666667,0.06,0.07333333333333333,0.0,0
0.9333333333333333,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0
0.13333333333333333,0.03333333333333333,0.07333333333333333,0.2866666666666667,0.06,0.03333333333333333,0.10666666666666667,0.21333333333333335,0.05333333333333334,0.006666666666666667,0
0.38666666666666666,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.09333333333333334,0.42,0.02,0
0.12,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.8133333333333334,0.0,0
0.5866666666666667,0.0,0.006666666666666667,0.08,0.03333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.25333333333333335,0.006666666666666667,0
0.9,0.0,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0
0.05333333333333334,0.013333333333333334,0.20666666666666667,0.3333333333333333,0.10666666666666667,0.0,0.18,0.06666666666666667,0.04,0.0,0
0.18666666666666668,0.0,0.06666666666666667,0.11333333333333333,0.11333333333333333,0.006666666666666667,0.04,0.04,0.37333333333333335,0.06,0
0.20666666666666667,0.0,0.06666666666666667,0.04666666666666667,0.05333333333333334,0.0,0.02,0.1,0.48,0.02666666666666667,0
0.1,0.0,0.17333333333333334,0.08666666666666667,0.02666666666666667,0.04,0.10666666666666667,0.29333333333333333,0.1,0.07333333333333333,0
0.12666666666666668,0.0,0.15333333333333332,0.13333333333333333,0.16666666666666666,0.013333333333333334,0.04,0.06666666666666667,0.20666666666666667,0.09333333333333334,0
0.09333333333333334,0.006666666666666667,0.6066666666666667,0.02,0.02,0.0,0.13333333333333333,0.03333333333333333,0.07333333333333333,0.013333333333333334,0
0.38666666666666666,0.0,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.0,0.21333333333333335,0.0,0.2866666666666667,0.02,0
0.6266666666666667,0.0,0.10666666666666667,0.06666666666666667,0.02,0.0,0.06,0.02,0.02,0.08,0
0.5733333333333334,0.013333333333333334,0.04,0.09333333333333334,0.10666666666666667,0.02,0.03333333333333333,0.05333333333333334,0.04,0.02666666666666667,0
0.37333333333333335,0.0,0.05333333333333334,0.02,0.2,0.0,0.03333333333333333,0.02,0.24666666666666667,0.05333333333333334,0
0.7266666666666667,0.006666666666666667,0.02,0.04,0.013333333333333334,0.0,0.04,0.02,0.13333333333333333,0.0,0
0.3,0.04,0.04,0.02,0.10666666666666667,0.10666666666666667,0.05333333333333334,0.07333333333333333,0.22666666666666666,0.03333333333333333,0
