Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.013422818791946308,0.0,0.053691275167785234,0.2483221476510067,0.40268456375838924,0.020134228187919462,0.013422818791946308,0.20134228187919462,0.040268456375838924,0.006711409395973154,4
0.21476510067114093,0.0,0.026845637583892617,0.11409395973154363,0.22818791946308725,0.006711409395973154,0.040268456375838924,0.04697986577181208,0.20134228187919462,0.12080536912751678,4
0.4563758389261745,0.0,0.04697986577181208,0.08053691275167785,0.24161073825503357,0.0,0.006711409395973154,0.06040268456375839,0.09395973154362416,0.013422818791946308,4
0.0738255033557047,0.0,0.020134228187919462,0.1610738255033557,0.6778523489932886,0.0,0.03355704697986577,0.026845637583892617,0.0,0.006711409395973154,4
0.0,0.0,0.04697986577181208,0.40268456375838924,0.06040268456375839,0.03355704697986577,0.03355704697986577,0.2684563758389262,0.026845637583892617,0.12751677852348994,4
0.04697986577181208,0.006711409395973154,0.026845637583892617,0.06711409395973154,0.6711409395973155,0.0,0.04697986577181208,0.053691275167785234,0.04697986577181208,0.03355704697986577,4
0.013422818791946308,0.0,0.10738255033557047,0.12751677852348994,0.174496644295302,0.026845637583892617,0.026845637583892617,0.46308724832214765,0.013422818791946308,0.04697986577181208,4
0.087248322147651,0.0,0.0738255033557047,0.10067114093959731,0.2214765100671141,0.020134228187919462,0.026845637583892617,0.2214765100671141,0.18120805369127516,0.06711409395973154,4
0.0738255033557047,0.020134228187919462,0.053691275167785234,0.2483221476510067,0.24161073825503357,0.040268456375838924,0.06040268456375839,0.14093959731543623,0.04697986577181208,0.0738255033557047,4
0.04697986577181208,0.0,0.19463087248322147,0.040268456375838924,0.3221476510067114,0.006711409395973154,0.2348993288590604,0.06040268456375839,0.087248322147651,0.006711409395973154,4
0.03355704697986577,0.0,0.30201342281879195,0.06711409395973154,0.30201342281879195,0.0,0.12751677852348994,0.04697986577181208,0.040268456375838924,0.08053691275167785,4
0.12751677852348994,0.006711409395973154,0.174496644295302,0.06711409395973154,0.12751677852348994,0.0,0.40268456375838924,0.0,0.03355704697986577,0.06040268456375839,4
0.10067114093959731,0.020134228187919462,0.18120805369127516,0.22818791946308725,0.40268456375838924,0.0,0.04697986577181208,0.006711409395973154,0.006711409395973154,0.006711409395973154,4
0.1610738255033557,0.0,0.020134228187919462,0.2483221476510067,0.348993288590604,0.0,0.026845637583892617,0.10738255033557047,0.06711409395973154,0.020134228187919462,4
0.1342281879194631,0.006711409395973154,0.10067114093959731,0.14093959731543623,0.10067114093959731,0.04697986577181208,0.16778523489932887,0.12080536912751678,0.03355704697986577,0.1476510067114094,4
0.020134228187919462,0.0,0.2953020134228188,0.18791946308724833,0.020134228187919462,0.006711409395973154,0.2214765100671141,0.10738255033557047,0.0738255033557047,0.06711409395973154,4
0.0738255033557047,0.020134228187919462,0.2348993288590604,0.21476510067114093,0.3288590604026846,0.0,0.03355704697986577,0.08053691275167785,0.0,0.013422818791946308,4
0.04697986577181208,0.006711409395973154,0.087248322147651,0.2953020134228188,0.46308724832214765,0.0,0.08053691275167785,0.006711409395973154,0.013422818791946308,0.0,4
0.020134228187919462,0.3691275167785235,0.11409395973154363,0.087248322147651,0.10067114093959731,0.03355704697986577,0.0738255033557047,0.03355704697986577,0.006711409395973154,0.1610738255033557,4
0.06040268456375839,0.053691275167785234,0.12080536912751678,0.10738255033557047,0.436241610738255,0.053691275167785234,0.053691275167785234,0.053691275167785234,0.006711409395973154,0.053691275167785234,4
0.08053691275167785,0.10738255033557047,0.14093959731543623,0.2080536912751678,0.14093959731543623,0.020134228187919462,0.1342281879194631,0.11409395973154363,0.020134228187919462,0.03355704697986577,4
0.040268456375838924,0.0,0.040268456375838924,0.020134228187919462,0.7919463087248322,0.006711409395973154,0.026845637583892617,0.03355704697986577,0.03355704697986577,0.006711409395973154,4
0.03355704697986577,0.020134228187919462,0.026845637583892617,0.31543624161073824,0.174496644295302,0.020134228187919462,0.08053691275167785,0.2348993288590604,0.006711409395973154,0.087248322147651,4
0.0738255033557047,0.020134228187919462,0.026845637583892617,0.18791946308724833,0.30201342281879195,0.0,0.020134228187919462,0.15436241610738255,0.12080536912751678,0.09395973154362416,4
0.026845637583892617,0.053691275167785234,0.053691275167785234,0.18791946308724833,0.053691275167785234,0.026845637583892617,0.1476510067114094,0.24161073825503357,0.026845637583892617,0.18120805369127516,4
0.1476510067114094,0.0,0.040268456375838924,0.026845637583892617,0.7315436241610739,0.0,0.006711409395973154,0.040268456375838924,0.006711409395973154,0.0,4
0.12080536912751678,0.026845637583892617,0.0738255033557047,0.18791946308724833,0.16778523489932887,0.0,0.03355704697986577,0.2953020134228188,0.03355704697986577,0.06040268456375839,4
0.1476510067114094,0.0,0.026845637583892617,0.013422818791946308,0.7718120805369127,0.0,0.013422818791946308,0.006711409395973154,0.013422818791946308,0.006711409395973154,4
0.18791946308724833,0.03355704697986577,0.020134228187919462,0.2953020134228188,0.33557046979865773,0.0,0.03355704697986577,0.06040268456375839,0.020134228187919462,0.013422818791946308,4
0.31543624161073824,0.013422818791946308,0.040268456375838924,0.18791946308724833,0.087248322147651,0.0,0.020134228187919462,0.10738255033557047,0.1342281879194631,0.09395973154362416,4
0.19463087248322147,0.0,0.03355704697986577,0.020134228187919462,0.7516778523489933,0.0,0.0,0.0,0.0,0.0,4
0.09395973154362416,0.0,0.09395973154362416,0.3825503355704698,0.19463087248322147,0.013422818791946308,0.026845637583892617,0.14093959731543623,0.053691275167785234,0.0,4
0.12080536912751678,0.006711409395973154,0.03355704697986577,0.08053691275167785,0.4697986577181208,0.006711409395973154,0.006711409395973154,0.18791946308724833,0.04697986577181208,0.040268456375838924,4
0.0738255033557047,0.020134228187919462,0.026845637583892617,0.12080536912751678,0.12751677852348994,0.013422818791946308,0.06040268456375839,0.35570469798657717,0.013422818791946308,0.18791946308724833,4
0.04697986577181208,0.006711409395973154,0.10067114093959731,0.12080536912751678,0.053691275167785234,0.006711409395973154,0.087248322147651,0.2080536912751678,0.15436241610738255,0.21476510067114093,4
0.3959731543624161,0.0,0.040268456375838924,0.18791946308724833,0.08053691275167785,0.0,0.013422818791946308,0.026845637583892617,0.20134228187919462,0.053691275167785234,4
0.006711409395973154,0.020134228187919462,0.020134228187919462,0.33557046979865773,0.020134228187919462,0.087248322147651,0.12080536912751678,0.30201342281879195,0.006711409395973154,0.08053691275167785,4
0.1610738255033557,0.013422818791946308,0.06711409395973154,0.04697986577181208,0.5167785234899329,0.026845637583892617,0.053691275167785234,0.087248322147651,0.020134228187919462,0.006711409395973154,4
0.08053691275167785,0.026845637583892617,0.04697986577181208,0.2214765100671141,0.24161073825503357,0.03355704697986577,0.09395973154362416,0.16778523489932887,0.013422818791946308,0.0738255033557047,4
0.10738255033557047,0.006711409395973154,0.11409395973154363,0.4697986577181208,0.15436241610738255,0.0,0.10738255033557047,0.020134228187919462,0.006711409395973154,0.013422818791946308,4
0.10738255033557047,0.0,0.2684563758389262,0.10738255033557047,0.14093959731543623,0.013422818791946308,0.1342281879194631,0.1610738255033557,0.013422818791946308,0.053691275167785234,4
0.03355704697986577,0.006711409395973154,0.0738255033557047,0.1610738255033557,0.6241610738255033,0.0,0.0738255033557047,0.026845637583892617,0.0,0.0,4
0.0738255033557047,0.006711409395973154,0.11409395973154363,0.174496644295302,0.5771812080536913,0.0,0.013422818791946308,0.040268456375838924,0.0,0.0,4
0.11409395973154363,0.0,0.09395973154362416,0.30201342281879195,0.18120805369127516,0.006711409395973154,0.03355704697986577,0.03355704697986577,0.19463087248322147,0.040268456375838924,4
0.03355704697986577,0.006711409395973154,0.1342281879194631,0.19463087248322147,0.5906040268456376,0.0,0.020134228187919462,0.013422818791946308,0.0,0.006711409395973154,4
0.020134228187919462,0.006711409395973154,0.2483221476510067,0.14093959731543623,0.2080536912751678,0.06040268456375839,0.2348993288590604,0.013422818791946308,0.013422818791946308,0.053691275167785234,4
0.174496644295302,0.026845637583892617,0.18120805369127516,0.06040268456375839,0.3087248322147651,0.020134228187919462,0.10067114093959731,0.040268456375838924,0.026845637583892617,0.06040268456375839,4
0.10067114093959731,0.03355704697986577,0.06711409395973154,0.16778523489932887,0.09395973154362416,0.06711409395973154,0.14093959731543623,0.10067114093959731,0.020134228187919462,0.2080536912751678,4
0.12751677852348994,0.020134228187919462,0.06711409395973154,0.2080536912751678,0.22818791946308725,0.040268456375838924,0.06711409395973154,0.12751677852348994,0.026845637583892617,0.087248322147651,4
0.16778523489932887,0.006711409395973154,0.0738255033557047,0.06711409395973154,0.5838926174496645,0.0,0.053691275167785234,0.026845637583892617,0.006711409395973154,0.013422818791946308,4
0.2080536912751678,0.0,0.0,0.020134228187919462,0.6308724832214765,0.0,0.0,0.0,0.14093959731543623,0.0,4
0.18791946308724833,0.006711409395973154,0.03355704697986577,0.06040268456375839,0.6711409395973155,0.006711409395973154,0.0,0.013422818791946308,0.013422818791946308,0.006711409395973154,4
0.10738255033557047,0.0,0.0,0.020134228187919462,0.8322147651006712,0.0,0.0,0.0,0.040268456375838924,0.0,4
0.1342281879194631,0.0,0.03355704697986577,0.40939597315436244,0.3825503355704698,0.0,0.020134228187919462,0.020134228187919462,0.0,0.0,4
0.18791946308724833,0.0,0.006711409395973154,0.040268456375838924,0.7248322147651006,0.0,0.013422818791946308,0.006711409395973154,0.020134228187919462,0.0,4
0.20134228187919462,0.0,0.08053691275167785,0.0738255033557047,0.10738255033557047,0.06040268456375839,0.04697986577181208,0.040268456375838924,0.348993288590604,0.040268456375838924,4
0.09395973154362416,0.006711409395973154,0.0738255033557047,0.14093959731543623,0.2348993288590604,0.06040268456375839,0.040268456375838924,0.24161073825503357,0.0738255033557047,0.03355704697986577,4
0.013422818791946308,0.0,0.12080536912751678,0.2684563758389262,0.2214765100671141,0.06040268456375839,0.026845637583892617,0.2214765100671141,0.020134228187919462,0.04697986577181208,4
0.06711409395973154,0.0,0.08053691275167785,0.21476510067114093,0.3691275167785235,0.04697986577181208,0.013422818791946308,0.14093959731543623,0.013422818791946308,0.053691275167785234,4
0.040268456375838924,0.0,0.14093959731543623,0.18791946308724833,0.10067114093959731,0.0,0.0738255033557047,0.10738255033557047,0.2483221476510067,0.10067114093959731,4
0.12080536912751678,0.0,0.06040268456375839,0.3422818791946309,0.436241610738255,0.0,0.006711409395973154,0.03355704697986577,0.0,0.0,4
0.1610738255033557,0.006711409395973154,0.09395973154362416,0.40939597315436244,0.087248322147651,0.0,0.087248322147651,0.10738255033557047,0.03355704697986577,0.013422818791946308,4
0.10067114093959731,0.006711409395973154,0.09395973154362416,0.087248322147651,0.1342281879194631,0.006711409395973154,0.1342281879194631,0.24161073825503357,0.06711409395973154,0.12751677852348994,4
0.020134228187919462,0.006711409395973154,0.026845637583892617,0.3288590604026846,0.0738255033557047,0.06711409395973154,0.040268456375838924,0.28187919463087246,0.006711409395973154,0.1476510067114094,4
0.053691275167785234,0.0,0.04697986577181208,0.1610738255033557,0.2214765100671141,0.040268456375838924,0.020134228187919462,0.3624161073825503,0.053691275167785234,0.040268456375838924,4
0.2550335570469799,0.0,0.053691275167785234,0.0738255033557047,0.610738255033557,0.0,0.0,0.0,0.006711409395973154,0.0,4
0.12080536912751678,0.006711409395973154,0.11409395973154363,0.14093959731543623,0.28187919463087246,0.0738255033557047,0.09395973154362416,0.11409395973154363,0.013422818791946308,0.040268456375838924,4
0.06711409395973154,0.020134228187919462,0.1610738255033557,0.2550335570469799,0.19463087248322147,0.006711409395973154,0.1610738255033557,0.087248322147651,0.006711409395973154,0.040268456375838924,4
0.020134228187919462,0.026845637583892617,0.1342281879194631,0.15436241610738255,0.2080536912751678,0.04697986577181208,0.2953020134228188,0.06711409395973154,0.006711409395973154,0.040268456375838924,4
0.10067114093959731,0.0,0.1476510067114094,0.04697986577181208,0.15436241610738255,0.026845637583892617,0.22818791946308725,0.053691275167785234,0.026845637583892617,0.21476510067114093,4
0.11409395973154363,0.0,0.30201342281879195,0.06711409395973154,0.026845637583892617,0.0,0.2684563758389262,0.040268456375838924,0.053691275167785234,0.12751677852348994,4
0.10738255033557047,0.006711409395973154,0.12080536912751678,0.2214765100671141,0.087248322147651,0.020134228187919462,0.06040268456375839,0.1476510067114094,0.11409395973154363,0.11409395973154363,4
0.16778523489932887,0.0,0.020134228187919462,0.19463087248322147,0.35570469798657717,0.0,0.013422818791946308,0.053691275167785234,0.14093959731543623,0.053691275167785234,4
0.10738255033557047,0.0,0.10738255033557047,0.18120805369127516,0.21476510067114093,0.006711409395973154,0.020134228187919462,0.12080536912751678,0.10738255033557047,0.1342281879194631,4
0.06040268456375839,0.0,0.040268456375838924,0.18120805369127516,0.1610738255033557,0.040268456375838924,0.03355704697986577,0.348993288590604,0.053691275167785234,0.08053691275167785,4
0.020134228187919462,0.0,0.1342281879194631,0.18120805369127516,0.19463087248322147,0.026845637583892617,0.087248322147651,0.12751677852348994,0.18120805369127516,0.04697986577181208,4
0.040268456375838924,0.0,0.18791946308724833,0.15436241610738255,0.12080536912751678,0.0,0.12751677852348994,0.053691275167785234,0.24161073825503357,0.0738255033557047,4
0.10738255033557047,0.03355704697986577,0.0738255033557047,0.1476510067114094,0.5369127516778524,0.0,0.040268456375838924,0.053691275167785234,0.0,0.006711409395973154,4
0.21476510067114093,0.0,0.18791946308724833,0.20134228187919462,0.10067114093959731,0.006711409395973154,0.06711409395973154,0.09395973154362416,0.053691275167785234,0.0738255033557047,4
0.21476510067114093,0.0,0.040268456375838924,0.09395973154362416,0.5369127516778524,0.0,0.020134228187919462,0.026845637583892617,0.06040268456375839,0.006711409395973154,4
0.11409395973154363,0.174496644295302,0.12751677852348994,0.087248322147651,0.33557046979865773,0.04697986577181208,0.040268456375838924,0.013422818791946308,0.013422818791946308,0.04697986577181208,4
0.10738255033557047,0.0,0.2751677852348993,0.11409395973154363,0.26174496644295303,0.0,0.08053691275167785,0.1342281879194631,0.006711409395973154,0.020134228187919462,4
0.10738255033557047,0.06040268456375839,0.03355704697986577,0.1476510067114094,0.40268456375838924,0.040268456375838924,0.06040268456375839,0.09395973154362416,0.026845637583892617,0.026845637583892617,4
0.053691275167785234,0.013422818791946308,0.12080536912751678,0.04697986577181208,0.38926174496644295,0.013422818791946308,0.006711409395973154,0.10738255033557047,0.21476510067114093,0.03355704697986577,4
0.026845637583892617,0.0738255033557047,0.03355704697986577,0.26174496644295303,0.04697986577181208,0.020134228187919462,0.09395973154362416,0.2953020134228188,0.013422818791946308,0.1342281879194631,4
0.06040268456375839,0.0,0.0738255033557047,0.174496644295302,0.1610738255033557,0.013422818791946308,0.087248322147651,0.2483221476510067,0.06711409395973154,0.11409395973154363,4
0.24161073825503357,0.0,0.03355704697986577,0.06040268456375839,0.5570469798657718,0.006711409395973154,0.006711409395973154,0.040268456375838924,0.053691275167785234,0.0,4
0.31543624161073824,0.0,0.006711409395973154,0.020134228187919462,0.6040268456375839,0.0,0.020134228187919462,0.026845637583892617,0.0,0.006711409395973154,4
0.10067114093959731,0.0,0.020134228187919462,0.087248322147651,0.40939597315436244,0.0,0.06040268456375839,0.18120805369127516,0.06040268456375839,0.08053691275167785,4
0.31543624161073824,0.0,0.020134228187919462,0.03355704697986577,0.04697986577181208,0.0,0.006711409395973154,0.013422818791946308,0.5503355704697986,0.013422818791946308,4
0.18120805369127516,0.0,0.04697986577181208,0.2348993288590604,0.18120805369127516,0.013422818791946308,0.013422818791946308,0.06711409395973154,0.21476510067114093,0.04697986577181208,4
0.1476510067114094,0.006711409395973154,0.053691275167785234,0.4966442953020134,0.2550335570469799,0.0,0.020134228187919462,0.020134228187919462,0.0,0.0,4
0.020134228187919462,0.0,0.03355704697986577,0.3825503355704698,0.0738255033557047,0.013422818791946308,0.040268456375838924,0.3087248322147651,0.053691275167785234,0.0738255033557047,4
0.2348993288590604,0.0,0.03355704697986577,0.06711409395973154,0.5771812080536913,0.013422818791946308,0.026845637583892617,0.026845637583892617,0.013422818791946308,0.006711409395973154,4
0.06711409395973154,0.0,0.053691275167785234,0.2348993288590604,0.11409395973154363,0.0,0.06040268456375839,0.2214765100671141,0.14093959731543623,0.10738255033557047,4
0.28859060402684567,0.013422818791946308,0.04697986577181208,0.14093959731543623,0.10067114093959731,0.0,0.04697986577181208,0.1610738255033557,0.1476510067114094,0.053691275167785234,4
0.09395973154362416,0.0,0.013422818791946308,0.2348993288590604,0.21476510067114093,0.0,0.04697986577181208,0.1610738255033557,0.18120805369127516,0.053691275167785234,4
0.14093959731543623,0.0,0.006711409395973154,0.14093959731543623,0.06040268456375839,0.0,0.006711409395973154,0.30201342281879195,0.30201342281879195,0.040268456375838924,4
0.013422818791946308,0.0,0.18120805369127516,0.12080536912751678,0.0738255033557047,0.0,0.04697986577181208,0.5234899328859061,0.020134228187919462,0.020134228187919462,4
0.026845637583892617,0.006711409395973154,0.06040268456375839,0.22818791946308725,0.03355704697986577,0.06711409395973154,0.09395973154362416,0.37583892617449666,0.006711409395973154,0.10067114093959731,4
0.087248322147651,0.006711409395973154,0.06040268456375839,0.006711409395973154,0.7651006711409396,0.006711409395973154,0.013422818791946308,0.020134228187919462,0.026845637583892617,0.006711409395973154,4
0.03355704697986577,0.006711409395973154,0.1610738255033557,0.12751677852348994,0.3624161073825503,0.013422818791946308,0.12751677852348994,0.10067114093959731,0.026845637583892617,0.040268456375838924,4
0.040268456375838924,0.0,0.053691275167785234,0.020134228187919462,0.7181208053691275,0.0,0.10738255033557047,0.013422818791946308,0.020134228187919462,0.026845637583892617,4
0.053691275167785234,0.006711409395973154,0.1342281879194631,0.10067114093959731,0.174496644295302,0.013422818791946308,0.2550335570469799,0.020134228187919462,0.14093959731543623,0.10067114093959731,4
0.0738255033557047,0.006711409395973154,0.14093959731543623,0.19463087248322147,0.5167785234899329,0.0,0.053691275167785234,0.013422818791946308,0.0,0.0,4
0.053691275167785234,0.0,0.14093959731543623,0.1342281879194631,0.12080536912751678,0.0,0.06040268456375839,0.28187919463087246,0.1342281879194631,0.0738255033557047,4
0.11409395973154363,0.0,0.11409395973154363,0.21476510067114093,0.16778523489932887,0.0,0.053691275167785234,0.0738255033557047,0.1342281879194631,0.12751677852348994,4
0.03355704697986577,0.013422818791946308,0.2080536912751678,0.10738255033557047,0.2684563758389262,0.0,0.006711409395973154,0.12080536912751678,0.2080536912751678,0.03355704697986577,4
0.12080536912751678,0.0,0.1476510067114094,0.06040268456375839,0.10738255033557047,0.0,0.30201342281879195,0.03355704697986577,0.15436241610738255,0.0738255033557047,4
0.09395973154362416,0.040268456375838924,0.26174496644295303,0.12751677852348994,0.08053691275167785,0.013422818791946308,0.11409395973154363,0.087248322147651,0.020134228187919462,0.1610738255033557,4
0.06711409395973154,0.0,0.053691275167785234,0.33557046979865773,0.4697986577181208,0.0,0.040268456375838924,0.026845637583892617,0.006711409395973154,0.0,4
0.09395973154362416,0.03355704697986577,0.11409395973154363,0.3959731543624161,0.21476510067114093,0.006711409395973154,0.087248322147651,0.03355704697986577,0.006711409395973154,0.013422818791946308,4
0.1342281879194631,0.0,0.020134228187919462,0.06040268456375839,0.6442953020134228,0.020134228187919462,0.03355704697986577,0.020134228187919462,0.053691275167785234,0.013422818791946308,4
0.006711409395973154,0.013422818791946308,0.020134228187919462,0.31543624161073824,0.06711409395973154,0.020134228187919462,0.040268456375838924,0.40268456375838924,0.006711409395973154,0.10738255033557047,4
0.4429530201342282,0.006711409395973154,0.006711409395973154,0.026845637583892617,0.40268456375838924,0.026845637583892617,0.006711409395973154,0.06040268456375839,0.013422818791946308,0.006711409395973154,4
0.06711409395973154,0.0,0.053691275167785234,0.26174496644295303,0.3221476510067114,0.020134228187919462,0.020134228187919462,0.18120805369127516,0.040268456375838924,0.03355704697986577,4
0.013422818791946308,0.013422818791946308,0.006711409395973154,0.3691275167785235,0.06040268456375839,0.10067114093959731,0.12080536912751678,0.2348993288590604,0.006711409395973154,0.0738255033557047,4
0.21476510067114093,0.0,0.013422818791946308,0.020134228187919462,0.697986577181208,0.0,0.0,0.0,0.053691275167785234,0.0,4
0.16778523489932887,0.0,0.08053691275167785,0.11409395973154363,0.2953020134228188,0.013422818791946308,0.053691275167785234,0.1342281879194631,0.03355704697986577,0.10738255033557047,4
0.087248322147651,0.006711409395973154,0.040268456375838924,0.15436241610738255,0.3422818791946309,0.0,0.026845637583892617,0.24161073825503357,0.04697986577181208,0.053691275167785234,4
0.16778523489932887,0.013422818791946308,0.06040268456375839,0.15436241610738255,0.4966442953020134,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.06040268456375839,0.020134228187919462,4
0.053691275167785234,0.0,0.10067114093959731,0.21476510067114093,0.19463087248322147,0.013422818791946308,0.053691275167785234,0.2483221476510067,0.087248322147651,0.03355704697986577,4
0.053691275167785234,0.0,0.06040268456375839,0.0738255033557047,0.48322147651006714,0.013422818791946308,0.020134228187919462,0.053691275167785234,0.18120805369127516,0.06040268456375839,4
0.2214765100671141,0.0,0.026845637583892617,0.03355704697986577,0.10067114093959731,0.0,0.1342281879194631,0.020134228187919462,0.4228187919463087,0.040268456375838924,4
0.04697986577181208,0.0,0.026845637583892617,0.0738255033557047,0.5973154362416108,0.0,0.020134228187919462,0.11409395973154363,0.10067114093959731,0.020134228187919462,4
0.28859060402684567,0.0,0.0,0.040268456375838924,0.6040268456375839,0.006711409395973154,0.006711409395973154,0.013422818791946308,0.026845637583892617,0.013422818791946308,4
0.436241610738255,0.006711409395973154,0.03355704697986577,0.11409395973154363,0.1476510067114094,0.020134228187919462,0.040268456375838924,0.11409395973154363,0.04697986577181208,0.040268456375838924,4
0.040268456375838924,0.013422818791946308,0.053691275167785234,0.16778523489932887,0.06040268456375839,0.026845637583892617,0.06040268456375839,0.4228187919463087,0.0,0.15436241610738255,4
0.1476510067114094,0.013422818791946308,0.053691275167785234,0.10738255033557047,0.31543624161073824,0.006711409395973154,0.06711409395973154,0.0738255033557047,0.09395973154362416,0.12080536912751678,4
0.03355704697986577,0.013422818791946308,0.06711409395973154,0.14093959731543623,0.6510067114093959,0.0,0.04697986577181208,0.020134228187919462,0.020134228187919462,0.006711409395973154,4
0.11409395973154363,0.03355704697986577,0.18120805369127516,0.087248322147651,0.3691275167785235,0.013422818791946308,0.09395973154362416,0.06040268456375839,0.0,0.04697986577181208,4
0.174496644295302,0.013422818791946308,0.09395973154362416,0.1342281879194631,0.31543624161073824,0.020134228187919462,0.16778523489932887,0.013422818791946308,0.03355704697986577,0.03355704697986577,4
0.09395973154362416,0.0,0.15436241610738255,0.1610738255033557,0.0738255033557047,0.006711409395973154,0.14093959731543623,0.06040268456375839,0.16778523489932887,0.14093959731543623,4
0.0,0.0,0.2751677852348993,0.006711409395973154,0.0,0.0,0.5234899328859061,0.006711409395973154,0.013422818791946308,0.174496644295302,4
0.006711409395973154,0.0,0.21476510067114093,0.16778523489932887,0.0738255033557047,0.006711409395973154,0.16778523489932887,0.08053691275167785,0.18791946308724833,0.09395973154362416,4
0.03355704697986577,0.0,0.15436241610738255,0.2348993288590604,0.087248322147651,0.03355704697986577,0.020134228187919462,0.26174496644295303,0.06040268456375839,0.11409395973154363,4
0.2080536912751678,0.0,0.006711409395973154,0.04697986577181208,0.1342281879194631,0.0,0.006711409395973154,0.053691275167785234,0.5234899328859061,0.020134228187919462,4
0.16778523489932887,0.0,0.10738255033557047,0.174496644295302,0.3422818791946309,0.0,0.12080536912751678,0.026845637583892617,0.040268456375838924,0.020134228187919462,4
0.04697986577181208,0.013422818791946308,0.10067114093959731,0.12751677852348994,0.1476510067114094,0.013422818791946308,0.436241610738255,0.006711409395973154,0.040268456375838924,0.06711409395973154,4
0.040268456375838924,0.0738255033557047,0.1476510067114094,0.1342281879194631,0.12751677852348994,0.06040268456375839,0.18120805369127516,0.026845637583892617,0.006711409395973154,0.20134228187919462,4
0.013422818791946308,0.03355704697986577,0.19463087248322147,0.1342281879194631,0.3288590604026846,0.0,0.16778523489932887,0.06711409395973154,0.020134228187919462,0.040268456375838924,4
0.28859060402684567,0.0,0.12751677852348994,0.06711409395973154,0.3422818791946309,0.013422818791946308,0.06711409395973154,0.06040268456375839,0.03355704697986577,0.0,4
0.10738255033557047,0.020134228187919462,0.053691275167785234,0.1476510067114094,0.28187919463087246,0.0,0.08053691275167785,0.26174496644295303,0.006711409395973154,0.040268456375838924,4
0.026845637583892617,0.006711409395973154,0.06040268456375839,0.16778523489932887,0.04697986577181208,0.013422818791946308,0.053691275167785234,0.4966442953020134,0.0,0.12751677852348994,4
0.020134228187919462,0.0,0.006711409395973154,0.26174496644295303,0.006711409395973154,0.053691275167785234,0.0738255033557047,0.2684563758389262,0.06040268456375839,0.2483221476510067,4
0.1610738255033557,0.0,0.06040268456375839,0.10067114093959731,0.0,0.006711409395973154,0.0738255033557047,0.10067114093959731,0.4228187919463087,0.0738255033557047,4
0.28859060402684567,0.0,0.03355704697986577,0.20134228187919462,0.08053691275167785,0.0,0.03355704697986577,0.18120805369127516,0.15436241610738255,0.026845637583892617,4
0.2483221476510067,0.0,0.006711409395973154,0.10067114093959731,0.3624161073825503,0.006711409395973154,0.020134228187919462,0.19463087248322147,0.03355704697986577,0.026845637583892617,4
0.2080536912751678,0.0,0.12080536912751678,0.18120805369127516,0.2080536912751678,0.006711409395973154,0.06711409395973154,0.1610738255033557,0.03355704697986577,0.013422818791946308,4
0.1476510067114094,0.0,0.013422818791946308,0.03355704697986577,0.7583892617449665,0.0,0.0,0.0,0.04697986577181208,0.0,4
0.06711409395973154,0.006711409395973154,0.08053691275167785,0.4228187919463087,0.3422818791946309,0.0,0.026845637583892617,0.04697986577181208,0.0,0.006711409395973154,4
0.436241610738255,0.0,0.006711409395973154,0.0738255033557047,0.40939597315436244,0.006711409395973154,0.020134228187919462,0.006711409395973154,0.040268456375838924,0.0,4
0.3288590604026846,0.0,0.026845637583892617,0.24161073825503357,0.22818791946308725,0.020134228187919462,0.040268456375838924,0.04697986577181208,0.053691275167785234,0.013422818791946308,4
0.1342281879194631,0.006711409395973154,0.0,0.020134228187919462,0.7516778523489933,0.0,0.0,0.013422818791946308,0.06040268456375839,0.013422818791946308,4
0.2214765100671141,0.006711409395973154,0.04697986577181208,0.053691275167785234,0.40939597315436244,0.0,0.06711409395973154,0.11409395973154363,0.06040268456375839,0.020134228187919462,4
0.03355704697986577,0.0,0.087248322147651,0.1476510067114094,0.11409395973154363,0.013422818791946308,0.0738255033557047,0.2214765100671141,0.020134228187919462,0.28859060402684567,4
0.2080536912751678,0.0,0.06711409395973154,0.40268456375838924,0.020134228187919462,0.0,0.10067114093959731,0.14093959731543623,0.053691275167785234,0.006711409395973154,4
0.174496644295302,0.04697986577181208,0.06040268456375839,0.09395973154362416,0.3624161073825503,0.026845637583892617,0.026845637583892617,0.15436241610738255,0.026845637583892617,0.026845637583892617,4
0.006711409395973154,0.013422818791946308,0.03355704697986577,0.3825503355704698,0.0738255033557047,0.04697986577181208,0.06040268456375839,0.28859060402684567,0.0,0.09395973154362416,4
0.026845637583892617,0.013422818791946308,0.03355704697986577,0.38926174496644295,0.08053691275167785,0.06711409395973154,0.08053691275167785,0.21476510067114093,0.020134228187919462,0.0738255033557047,4
0.0,0.1342281879194631,0.08053691275167785,0.348993288590604,0.026845637583892617,0.12751677852348994,0.10067114093959731,0.087248322147651,0.0,0.09395973154362416,4
0.020134228187919462,0.10738255033557047,0.16778523489932887,0.3959731543624161,0.1342281879194631,0.0,0.06040268456375839,0.0738255033557047,0.0,0.040268456375838924,4
0.33557046979865773,0.013422818791946308,0.04697986577181208,0.06040268456375839,0.35570469798657717,0.0,0.026845637583892617,0.026845637583892617,0.12080536912751678,0.013422818791946308,4
