Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.03586495889875183,0.01578781704571953,0.1878658371573436,0.031168352789484426,0.019813879098135232,0.01043384932989755,0.10357372085363789,0.19014897084371754,0.16736797262528624,0.23797464135802623,2
0.13789675949483146,0.0034059943451391723,0.2730632666964112,0.04114671807370749,0.17007803798230234,0.0003107694914575827,0.134107352813783,0.09282050680872127,0.11193328433033398,0.03523730996331253,2
0.013182912588731487,0.03379118263639136,0.28869945503596717,0.017778135384556887,0.014996682985774563,0.004059695331515545,0.1547758924717622,0.1666254753053299,0.04172321771991838,0.26436735054005245,2
0.03248149772775043,0.15636653137281298,0.42114993977056253,0.017874614172086134,0.03549977076220099,0.006790091069052679,0.07051993271601993,0.07786875350946453,0.0077202552920974474,0.17372861360795247,2
0.03587619974668344,0.06591758091700187,0.39122512247848873,0.016120639214479423,0.037770754454365715,0.013521824708363758,0.10452587057964467,0.19626927697825602,0.06920924626555497,0.06956348465716157,2
0.004698832607504061,0.09122436374546049,0.22333360037541922,0.010766497297384254,0.00266514588484381,0.005941576366712716,0.08166806214991577,0.23240931420507122,0.03801460647492079,0.30927800089276786,2
0.04521878704762788,0.015637826009012205,0.8100708304693626,0.07253094551895226,0.05381729226829824,3.993205625285949e-08,0.0011738624501945016,0.0015503344691892736,1.9853858875656217e-08,6.198144802283091e-08,2
0.04722609755511302,0.020530979100042937,0.3803835232459119,0.4700867350939826,0.013926134958635213,3.219073497920521e-05,0.006471507544693274,0.06098937436066731,1.1419862521711158e-05,0.0003420375434527224,2
0.017294817531555293,0.0007297007778611573,0.07949548980385394,0.006282380023880487,0.03774398796191803,0.1719457647032617,0.3485205749606946,0.04761371916185317,0.14492019673396997,0.14545336834115172,2
0.22492283246840888,0.0021203905871299755,0.1666071136111955,0.10904785869246636,0.038043281608295225,0.0037599499344794026,0.24116371157628191,0.09875959822996556,0.007879026694078497,0.10769623659769863,2
0.22923407604976553,0.008105757405010867,0.2226516219456314,0.07264160956922328,0.12176993238014729,0.0009793294108649557,0.1337050428910662,0.08320494273830004,0.09749748476643921,0.030210202843551325,2
0.021500563789657163,0.10022582716825233,0.11003340706928502,0.018659078645557502,0.03609159065864112,0.1395604890679205,0.08821752893654689,0.08891961568197668,0.03635094440292479,0.3604409545792379,2
0.04112634097726324,0.046119099217853454,0.30288972773672873,0.027875332695330508,0.061783774796265095,0.005521515155910352,0.1716111202820439,0.1307036522902331,0.05526214694203284,0.1571072899063389,2
0.11723962623980465,0.011634505270529833,0.25939661803360564,0.04008209439081156,0.029349603422282166,0.008173064993706593,0.19905672146548148,0.16492028678666013,0.11713082826490079,0.05301665113221716,2
0.11398964017879357,0.005382648812900153,0.22073803520335408,0.05346624036338148,0.028674736818786448,0.010856429755058681,0.25951233018029346,0.12959301868354073,0.013191349898843891,0.16459557010504747,2
0.03169869709680522,0.0373835763521281,0.2624925985975465,0.03157044004508601,0.028162188230593903,0.010010158811001328,0.17525156323555555,0.12109018882314938,0.011154764639508633,0.2911858241686255,2
0.00042222378315320613,0.014141297827860708,0.10273515457634401,0.012755485086675004,0.0008471491270306814,0.05210505379366454,0.018692891259952854,0.7685873593632556,0.0006168696523412134,0.029096515529722203,2
0.2667593954343329,0.010995434911028905,0.1621301688720725,0.17368279161818162,0.17056121095784207,0.0013840611329910637,0.060013459599609194,0.11802385248741556,0.015550884497807064,0.02089874048871911,2
0.0004221092098238531,0.5867758209922561,0.07296140778699116,0.02941608002422236,0.0003363547583591713,0.04956173326896304,0.0054074906483776684,0.14571663807764543,2.9411078154080216e-05,0.10937295415520708,2
0.001894657343337932,0.02449956994480518,0.07424310172915884,0.0028633750515550845,0.0012503235386555594,0.1992317596795863,0.05155616964775847,0.18347745472492882,0.018582601707181876,0.4424009866330319,2
0.010961531079787132,0.024063330142181136,0.2650062869239331,0.20528876361065237,0.015432240539002166,0.0015787775135895081,0.003461314021255036,0.46114015470792175,1.7895988950372376e-05,0.013049705472727581,2
0.045021401841806544,0.008810457880518492,0.752789189425744,0.13486919019899554,0.020676952977817197,5.963635294959539e-06,0.007496183133110008,0.03029133413108442,5.250926562228822e-07,3.880168297264428e-05,2
0.00753170280418536,0.05027880462474951,0.13239237760252742,0.00886522588755808,0.0026352644805037444,0.10413313809911734,0.07577536031368881,0.0780851030076922,0.0019633389010525228,0.5383396842789251,2
0.000411145099326695,0.05252319838578694,0.21140891137269813,0.0037326407254075194,0.0008888949637995868,0.12965052280771674,0.040423871135618406,0.2985286230667136,0.0004570804385421619,0.2619751120043903,2
0.05201637364531831,0.054116994644175596,0.27948815916197783,0.06932448259264741,0.034912766876655295,0.00883728146496346,0.3619689325649101,0.07252393323032416,0.0050470552963447456,0.06176402052268306,2
0.15630248931584081,0.015273985485847581,0.24284866069480318,0.06594353692782601,0.09625266131928563,0.0034113496001835315,0.2051097646992528,0.06148984199043994,0.0817529194733201,0.07161479049320038,2
0.06627375029663583,0.031561243667413044,0.2047500172910143,0.029982113896628488,0.019634896339780737,0.03951612325924387,0.16271981101615826,0.18145538964571958,0.16895342379401368,0.0951532307933921,2
0.03444802920626627,0.07435095984790413,0.25859538523963366,0.05502927245481421,0.025659675222876713,0.004475507399725053,0.1434583346391243,0.14114817267727855,0.03495431757943052,0.22788034573294658,2
0.0366208163962108,0.024216871851178098,0.3720741943777615,0.032526077346167796,0.021487081666615653,0.002196420863829815,0.13628758864341883,0.18804803291697422,0.05184018644565937,0.13470272949218384,2
0.05403634847820772,0.024641852436433416,0.2648317326042615,0.046182559787815824,0.010241409295212863,0.008617949936938315,0.1706982090753627,0.1055199515713307,0.013302989186699001,0.3019269976277378,2
0.026527889274433072,0.19599438047518158,0.2800019758264536,0.02312171681073026,0.0078667052953722,0.003955444458415503,0.15270488431097012,0.025921842085680612,0.0023944210043731337,0.2815107404583899,2
0.09777363958781161,0.015453247145349446,0.1230507891358826,0.18863287538731807,0.018323986089217,0.0011748854469427967,0.11122476965743049,0.2108107764274094,0.11179520305030397,0.12175982807233462,2
0.05511860177784946,0.0167330238080477,0.11500608551047685,0.050478087704642904,0.013405376097806685,0.06635388156252076,0.10138653061278975,0.23353890293246565,0.1278736760264882,0.22010583396691194,2
0.0864592505388614,0.011693795195224004,0.1222409101457144,0.11708796102597371,0.017771329738290088,0.03121661107774645,0.1168537596126173,0.26109419044066107,0.04165078612318597,0.19393140610172555,2
0.028234143557268943,0.008132977459417014,0.15741637957567084,0.47109062896060777,0.03619492781885262,0.0027698914274756933,0.06455304318104617,0.19782469269633193,5.76832162953576e-06,0.033777547001699625,2
0.01661450467108588,0.005061935191722901,0.3804678922195614,0.14086435438635986,0.03347516741008094,0.008061090826357718,0.06126444215659859,0.29455097842868305,0.0002484771068998026,0.05939115760264995,2
0.027061027965119167,0.08177573199550213,0.3557280774609867,0.021416196230364736,0.019821691716263207,0.0029762188086223445,0.09094995515685787,0.030375696075854677,0.013723046712187105,0.35617235787824214,2
0.14763234011827991,0.0028193570605841507,0.19170992381911922,0.04280243414862078,0.17639241158546137,0.0017119707693103645,0.13129525535245135,0.11234943255095758,0.1549477940115578,0.038339080583657606,2
0.05779070306637173,0.06727592126910648,0.24601761607032935,0.08139470296278299,0.03395324525281242,0.0024690388072150476,0.11491727908101859,0.1471199251485228,0.0664369421832756,0.18262462615856495,2
0.021142205721303504,0.09163526200737745,0.3140089504985589,0.037535189492768815,0.024629834956972164,0.005487821950676348,0.09865769008066806,0.218263091990737,0.02778670079114559,0.16085325250979218,2
0.037942422052333995,0.002950058928166801,0.08020475125694018,0.011135343465828942,0.007178989443518588,0.191506318756006,0.13266201716566334,0.17112577256007758,0.2948690160095325,0.07042531036193193,2
0.02537340156994953,0.046292936546535185,0.2925621158533603,0.02009016807065388,0.012371869632450398,0.00555365405866878,0.23391272261326607,0.0673666145584703,0.007732064087263991,0.28874445300938173,2
0.04217074000371882,0.029490390421135285,0.27282317254516625,0.058351513533004516,0.011180570854178026,0.0075230293830384695,0.2535029624653224,0.11197802570010541,0.006429184776111014,0.20655041031821994,2
0.06207837971944244,0.001933045921002054,0.09832187261561007,0.7919940301862217,0.0038452532990642246,2.658488256568192e-05,0.006743664965119525,0.03493477561933343,1.020110376196847e-06,0.00012137268126445607,2
0.015010857097548996,0.0075426907184481876,0.24932064849227933,0.10406149600188348,0.12444095459929104,0.002892238766363709,0.06737985559134,0.42287704030910755,0.0016976548450680351,0.004776563578669642,2
0.01854279787138322,0.04891300660734312,0.5732621814335859,0.24415326287441064,0.006579112039326595,1.928084776167845e-05,0.0011221475471908354,0.10734735594393816,4.4501528117154914e-07,6.040981977875484e-05,2
0.055600748791244575,0.002831922400720757,0.06500671441638081,0.020159170912476928,0.009910939260411832,0.034345009536392794,0.09471396899570965,0.11562099588905239,0.5454639276490341,0.05634660214857618,2
0.013925217853776484,0.1145427506722396,0.40249069439192803,0.15930714145860667,0.05985801785354752,0.004984285889340309,0.04175831977980988,0.15644130440594997,0.000202152166579192,0.046490115528222235,2
0.013483535424145184,0.00942799066643154,0.15684429880699996,0.37463385660458504,0.0811321719133871,0.0004721764548255698,0.03327041510645634,0.3185827119107837,3.6673788942966044e-06,0.01214917573349133,2
0.05899140357465625,0.008230463561978664,0.21361972184736513,0.019124619018604877,0.04730174451975123,0.027129581128490694,0.29603830247804175,0.10734655689372645,0.13016247283748236,0.09205513413990256,2
0.015431234770753125,0.024973806311101545,0.2538745395772255,0.021925764175697297,0.001506453856678981,0.007866415245192628,0.29760855811311915,0.08868808672411435,0.020617476649084004,0.2675076645770334,2
0.02409607460451536,0.099000079798996,0.3610346693654528,0.040059981826216826,0.02437081653190089,0.006958867194259871,0.11806051304202303,0.13682583560023304,0.020673060305473504,0.1689201017309287,2
0.11179538645564689,0.0025414944709899107,0.2613948886337223,0.026879272495815683,0.2455800354637739,0.00027896464048115925,0.10174511815437216,0.06230100652190458,0.16593951148444464,0.02154432167884885,2
0.21957365448309002,0.003266894537406674,0.05276841163868906,0.06133887622992145,0.4077795612672413,0.0023615238025453066,0.037216155697811754,0.07286748134909964,0.1332863748382875,0.009541066155907364,2
0.04315586422407738,0.031206327262588162,0.33131234583659824,0.027964359873424303,0.027675674955927182,0.004101645714274239,0.2072658589275544,0.11104465340833546,0.028196301462226337,0.18807696833499443,2
0.30968903956496097,0.010091736037994825,0.1428397180049293,0.14484810157690542,0.1153371879058072,0.006048289949683777,0.17008465554983054,0.058597841830879356,0.012673089284247317,0.029790340294761266,2
0.04721418533203117,0.09519630619725462,0.3154679263240435,0.029062718786060343,0.049170291995500756,0.00982191512709715,0.16806601715508276,0.07464374009361903,0.043493359147702866,0.16786353984160776,2
0.0625926121346884,0.16997841870747316,0.3793145173918636,0.046622266711819405,0.01874995018796732,0.00904848846528464,0.09643065663331221,0.10630435366410376,0.012648927486370828,0.09830980861711665,2
0.0026193509879082763,0.22066816801710024,0.15798279941880064,0.010835622963789256,0.0018171918512731354,0.0053517160997132805,0.05228340774816033,0.08735155213413416,0.01535744604207673,0.44573274473704405,2
0.033938149958234284,0.005574338203323156,0.29321688478891444,0.1003756362389913,0.03354089643466981,0.00913711087827774,0.0739766763931971,0.4008887972146145,0.000678456545994872,0.04867305334378282,2
0.03461167630736425,0.004410173976961983,0.28680256492984657,0.14915417559890137,0.016277016639089606,0.0031812259502043915,0.058438837807265526,0.40589012950370007,0.0006059222696345728,0.040628277017031846,2
0.024044612568219336,0.021636009682112337,0.26382824456011106,0.04917204560880849,0.004800085935544648,0.011755471465598012,0.18957270858408146,0.23044559068370626,0.006673862515902295,0.19807136839591613,2
0.41330237733430925,0.0011830234287583817,0.10622430407642086,0.14173280818623912,0.12323435208064722,5.8520013228596816e-05,0.07444760988200493,0.051039186793752016,0.08329415857693731,0.005483659627702181,2
0.13162142390891401,0.019730794683592512,0.27762567342746713,0.06863537086483541,0.10987971936337908,0.0015956521433725971,0.0780448260899585,0.11741090095281251,0.18299387314980664,0.012461765415861642,2
0.023177177545647566,0.01478882525217776,0.42112777692021824,0.019779510689119463,0.005826283416934492,0.0015407724453728876,0.23677765823397137,0.08042752067797171,0.041202828284994865,0.15535164653359154,2
0.025861597949850476,0.03377401468503826,0.3330550299961908,0.024408923766357074,0.023748618283082147,0.0018495072567986587,0.18171710498052004,0.07441433609050939,0.01950024436511553,0.2816706226265376,2
0.04387005916539372,0.1428158595558885,0.3051696491159971,0.060689674091737304,0.07556248005660025,0.004463118931851161,0.08006495886659738,0.15578600642768156,0.0643661989073909,0.06721199488086216,2
0.11161843800973818,0.04708015243648039,0.24128542207345496,0.053896051725372075,0.29396092774279015,0.0015384757128942962,0.07220481720195897,0.0731181054272699,0.08453823426162427,0.020759375408416856,2
0.037441778849949266,0.11055439259112984,0.29743336470232445,0.05697163139572076,0.0731772233640875,0.010303681606070763,0.16668094474038417,0.09098027327466983,0.031798687205627695,0.12465802227003571,2
0.14637139504245764,0.017100001992823965,0.17947015423528812,0.06926928671218045,0.19637426428384774,0.020663165055731972,0.1942700264202185,0.08928626007201922,0.03128367123393803,0.0559117749514945,2
0.05560592954113461,0.018615980227693847,0.269205974545038,0.033908761814693635,0.028141730089215517,0.034412667554157034,0.35598095620081,0.07519458541466129,0.012132685447035621,0.11680072916556036,2
0.07661020664392575,0.009485482347846637,0.18454879158746787,0.03963223341584154,0.018617670163820016,0.12807791041687364,0.15649522796362797,0.21881529779005734,0.003901470880608811,0.16381570878993043,2
0.02132731007919239,0.003454725060909642,0.2691240168521815,0.13881895254233398,0.01704944469547225,0.003149169192847369,0.04669521086238408,0.47051843830871043,0.00011413875864519427,0.029748593647323324,2
0.053404244970307845,0.006062572217519363,0.18779131122603165,0.041800217688285984,0.0054073346412639505,0.018216333569143345,0.34967081953264056,0.1501030137449277,0.024167347529094774,0.16337680488078482,2
0.0120152260769681,0.012347037598464375,0.4569281190252828,0.10385965900184989,0.005236818167141308,0.0014089103404770244,0.023550561828498687,0.37583832377687576,0.005899101656690217,0.0029162425277516656,2
0.05737535818991478,0.03623727633900455,0.29782587456601717,0.2503752086242672,0.021229199182981596,0.008198537984501503,0.06153298164340844,0.22804116348424328,0.003948434716360012,0.035235965269301436,2
0.025781569412236024,0.011045051683270518,0.2933995591591892,0.23319024874435457,0.019933356758743928,0.0052889336350870515,0.07292563136634163,0.28114614109936914,3.3119085720053254e-05,0.05725638905568787,2
0.09699039046901767,0.011254454570049678,0.24197883299160952,0.08580663032840251,0.046672848633831206,0.0157068503877866,0.22422488798405363,0.15987782159884817,0.014737748319460307,0.10274953471694098,2
0.12506926940537125,0.001952671406490567,0.2037343812955287,0.05261594075446004,0.02804064548283463,0.007719063709815823,0.2136419418793682,0.2155635605600169,0.07116444559833561,0.08049807990777832,2
0.09746023014199465,0.026313616215631528,0.18375487099395885,0.1104649371835355,0.03445576011365733,0.012861671148449659,0.1022070320544802,0.20978200896271992,0.035759780006829306,0.18694009317874305,2
0.11011563803761494,0.044500890998983994,0.26760477391292037,0.07290344993011984,0.11409396648706306,0.002753540732795519,0.107980635916934,0.16220933699499127,0.03176163485220264,0.08607613213637437,2
0.07416557151860718,0.05285033485431991,0.33348904957387066,0.043372882606267114,0.03192385935409631,0.0031465234367876876,0.14748606841911455,0.08834101668423402,0.012903878215709451,0.212320815336993,2
0.08890456762543505,0.01845120604758772,0.30904755907437625,0.03262239022440513,0.2617198073109524,0.001308853023755125,0.09893847656248618,0.08259181207749623,0.035472280638790175,0.0709430474147158,2
0.050179207839581755,0.022216828237656163,0.3638174379319873,0.0669082799857145,0.05446881738666809,0.0038992434452254734,0.14832667155270066,0.15213589562508295,0.033710509891454195,0.10433710810392888,2
0.0073625869345872045,0.25181128609025477,0.21441161411518195,0.021570613320326733,0.0011882909165478756,0.01949619933452169,0.11005522191705017,0.05357300444845062,0.00075932289841058,0.31977186002466845,2
0.0229594650531608,0.0223271037391803,0.2669266122973692,0.25041565935349075,0.053405824199187255,0.013138062119357034,0.04872089914686988,0.283042106853967,7.527035716189468e-05,0.038988996880255936,2
0.0031480559180912834,0.355445876777763,0.4631214326318101,0.06699752922994931,0.0024510946562024093,0.00032943466322803903,0.0019256483718740978,0.10631372121320128,3.4161936812527855e-07,0.00026686491851233754,2
0.011069026403708255,0.05500721996599128,0.389871331490666,0.1628568459007965,0.002290474976103358,0.0005401499763575174,0.012969205679737174,0.36419618197796944,2.9176361670450787e-05,0.0011703872670000743,2
0.04879179225432119,0.0005389600730842813,0.04427963106014831,0.016508769536953887,0.0034051907811241955,0.016963791588274275,0.06967220473979244,0.1715714526312074,0.612249555648412,0.016018651686681977,2
0.09680552074552581,0.00024134034430378255,0.0778263079575492,0.6119690328648565,0.0350327681951975,0.0001235488574072565,0.05007109705577223,0.12670336776621144,1.335421752718345e-05,0.0012136619956490656,2
0.06638379190488018,0.004192760939755635,0.28665144258050085,0.27266720503997144,0.009097920990561508,0.0015387081023398401,0.08680306808820158,0.24502693610467216,0.00010527281232475045,0.02753289343679207,2
0.024079917402075383,0.003485574722816501,0.17767759980548672,0.20656700895469174,0.2808557921779419,0.001224658799121427,0.10731205619647192,0.196132760725654,0.0007642286161850637,0.0019004025995553004,2
0.06297634396842579,0.004930717888382564,0.21566108150358249,0.06230461479461352,0.06627091789400921,0.06760325127663368,0.1336816531896097,0.18005273750404074,0.17133229844786696,0.03518638353283532,2
0.2214367532354382,0.008037943877704894,0.2192273989688874,0.06507515213084222,0.19134462363335178,0.00040738959774970837,0.08507357266666452,0.06918423926011645,0.11490621414364773,0.02530671248559708,2
0.020732725506340758,0.07220202507402858,0.21328806806168676,0.04114093833192269,0.0070079163369732855,0.008849649027315045,0.15582897685888922,0.1680755745275559,0.09960871895186355,0.21326540732342406,2
0.031916745427406065,0.1976844250264388,0.20047453371316476,0.04343324577705735,0.035499198931138246,0.00979026022271127,0.0938234517447141,0.10926694201917758,0.04927960525021726,0.2288315918879746,2
0.004409646576977478,0.06805721742211002,0.3642339594267972,0.00636199597018841,0.004262108315775697,0.0031899354234871517,0.11158741016773553,0.11036083483510145,0.017741045197873558,0.3097958466639535,2
0.1358895347168304,0.01426707352271618,0.2728306456821363,0.03899939368242239,0.18983941740012433,0.006676285325595383,0.10389548781670495,0.16367241421689804,0.043889852600561496,0.03003989503601064,2
0.10357203632168752,0.07321942165552955,0.3595816830339865,0.05076467066561012,0.10151651418598465,0.0015038200501663948,0.09692394489582343,0.0709537007900406,0.057717288547442576,0.08424691985372866,2
0.052144920674341615,0.021851860884692483,0.3350532437233497,0.1819280700454892,0.1347113771629278,0.0009878927339611223,0.11982480300898499,0.05394148554096609,0.016448835808162674,0.08310751041712437,2
0.23316444032126965,2.029006252352643e-05,0.06081281039735866,0.64321636858352,0.04897831252676614,9.51530780429781e-08,0.004119162608928584,0.009686585757841247,9.244742728623621e-07,1.0101144411996478e-06,2
0.06638109499764298,0.021073601946872772,0.16384132697361234,0.05045578513901286,0.09556361775046726,0.005427479621523946,0.19498555809443807,0.06936369937659713,0.1843315897921684,0.1485762463076643,2
0.0026702996289244265,0.2729992718662611,0.3216245591830409,0.31204931774878714,0.0011830326820944578,1.533044778498161e-05,0.00020292752392129262,0.08902135814504668,4.951444340309026e-09,0.00023389782269460173,2
0.017857840688738143,0.017800566530673016,0.5729505153165082,0.34084241862814874,0.00029774210271702893,3.52286955223412e-06,0.0014986936578651605,0.0487365978510885,2.9706024926545657e-07,1.1805294459861608e-05,2
0.13918808547897987,0.0024948098047729915,0.27881805716523694,0.11226660712770371,0.1783187885842166,0.002360357304971347,0.12106754303958081,0.11940529367016643,0.005315516306784337,0.04076494151758679,2
0.14579157062451123,0.004324592504861758,0.2339118167378519,0.06558034117395246,0.07634301015677787,0.0010181113314059833,0.2121035424525302,0.0925738559413835,0.10602842610600492,0.06232473297072025,2
0.13042445184926416,0.003571726426327869,0.1628491185097372,0.061357971000544353,0.011994501936570347,0.005444219182024842,0.3767101894578683,0.10771204262865335,0.10490192692192837,0.035033852087081326,2
0.13139005455994668,0.027867804556378266,0.18631086325498947,0.0952112624852815,0.19209611150586273,0.001152535013255215,0.09968763778617176,0.13129506573151042,0.09678879873374988,0.038199866372854094,2
0.14346112131474434,0.006707821963925551,0.1336950113233864,0.07320254930119514,0.27521901532031623,0.0010786921240109938,0.0835824715287499,0.1202564377209649,0.12074178894096708,0.0420550904617394,2
0.20169687239477266,0.0014119007510815429,0.07563485782734454,0.09737873930364022,0.2112529441810655,0.0001413228020936447,0.035153261520821294,0.06477397170346039,0.28335222940345267,0.029203900112267433,2
0.0402616344785862,0.05044875752709648,0.29647785864281156,0.04234044783618499,0.011878478780882912,0.008108507581935665,0.23637658472019518,0.06379376954773423,0.005927897068684749,0.244386063815888,2
0.05326440944199522,0.055253225146455885,0.20778160751949615,0.08581331912118781,0.009620755576571351,0.01667660847508638,0.15543763114674602,0.12307889876857435,0.0022257693087107643,0.29084777549517615,2
0.25717306052477806,4.57375886499328e-05,0.04448576400488536,0.6811273202723795,0.0009349560983240737,4.163672807349188e-06,0.0036130826859375508,0.012602271718452206,5.325757925381928e-06,8.317675860456705e-06,2
0.08915924627047184,0.025559704373950595,0.17565180599212143,0.08806519734128827,0.05813155411583764,0.0037425978629385855,0.20329820883639638,0.09604015076668775,0.15838839475729716,0.1019631396830103,2
0.0017181427384746213,0.006019306113052642,0.1529789790733809,0.006971523894934453,0.0014535647030018608,0.27294854153566406,0.08596285654235813,0.35336904635114486,0.0012221941535240346,0.11735584489446449,2
0.004222389233880457,0.26503742117577545,0.5462620569485586,0.13476065861313358,0.005554281823850889,2.0087265437593152e-05,0.001175047403260606,0.04289121666229491,1.493022011017019e-08,7.682594358773397e-05,2
0.008041236728156292,0.04617109425765547,0.654804384860371,0.08446947160557312,0.007571178970523744,0.0006166097188117363,0.02619105297464486,0.16928832552638745,1.0835384569235598e-05,0.002835809973307222,2
0.002052267720205402,0.02718308623564715,0.36833617451163453,0.018755502729378124,0.004170826355143552,0.005881689078260434,0.0691572547101734,0.3150413428321059,0.0004964748319284629,0.18892538099552297,2
0.0020948474091716865,0.04524353485431857,0.43778999650322525,0.0353644558218037,0.012909925885280192,0.028566574454553066,0.045603533217202424,0.3520211092068459,0.0007756192838937001,0.03963040336370549,2
0.020674026215901864,0.011295450602811036,0.18806589973416216,0.28266450141112204,0.18597448238461284,0.002949550803980569,0.056208624463243685,0.24236484411760179,2.5270978118515914e-05,0.009777349288445522,2
0.023785731424049737,0.009680589985982545,0.3139488046186804,0.06453993294524532,0.07365209221838356,0.006009086423625602,0.09033372262336674,0.3971089518329261,0.005355473096249644,0.015585614831490393,2
0.5349472561939352,0.00016399083169305246,0.03344699235641416,0.18451245114087156,0.026242295928118317,7.37965607720862e-05,0.04159193537569941,0.05598388242861896,0.11969673621141164,0.003340662972465402,2
0.1790443809312542,0.0007186682205898526,0.1096363874363653,0.10907972628721233,0.02094885213351079,5.338059284913713e-05,0.10952475928482461,0.08280272536504334,0.3726360600818653,0.015555059666485177,2
0.10728654838814482,0.0025975873450359076,0.10833757910969369,0.07715738126101579,0.027391700528356076,0.00022716081342386056,0.06747677055473789,0.16680488779432145,0.4205815366443114,0.0221388475609591,2
0.006127039611321931,0.021598125228884955,0.372321628383215,0.008667909575595123,0.008218570437961134,0.0014746374157940886,0.18615095029953854,0.11153411020193296,0.04222652134832834,0.24168050749742787,2
0.0467169143773697,0.06529673284416303,0.20702303878584255,0.04705377624398567,0.07282600619254635,0.007981162103934413,0.0630757714370821,0.23183800784945674,0.03762575364186211,0.2205628365237575,2
0.0703415509789212,0.032027959861030984,0.3178504970217206,0.04563585731381704,0.09974222227931087,0.0017925342377375123,0.13748229229075243,0.16758940683667184,0.04787968190791812,0.07965799727211938,2
0.07787806890507151,0.02011819716063218,0.40591977791083655,0.033355844194414695,0.08840575489902329,0.001943572839185151,0.1731168710495764,0.07061713838410699,0.04417194615862286,0.08447282849853043,2
0.07444835917136593,0.021493588205010863,0.316203290874023,0.034811155593705505,0.05122284384209467,0.0030733294495753805,0.20905262958844623,0.05076449387389442,0.009620880557014863,0.22930942884486918,2
0.0592719511678453,0.1262740061751594,0.38010242971069225,0.03894955763229352,0.1257319503266333,0.0036356455720929,0.07141419363626016,0.10128479569185157,0.016501453079240523,0.07683401700793127,2
0.07436748714632364,0.025348368729143752,0.3201841992831693,0.06816599572855155,0.04637569948963952,0.0036340635386392242,0.17782077593330023,0.15854427240360222,0.005918768958066272,0.11964036878956438,2
0.002511684048425869,0.11536494147871955,0.25260167061902955,0.0053004619999763615,0.0017035608639490174,0.008229233771909764,0.0987703336491541,0.13006209642761857,0.012394109602155656,0.3730619075390616,2
0.018065178647994395,0.06778543885104776,0.7890977098829126,0.09370546186947133,0.022341011808603126,4.389755868152574e-07,0.0011495133928639898,0.007854523752592973,2.545867333594457e-08,6.973602535916821e-07,2
0.0004475558573735752,0.12084370338476694,0.304349012820417,0.02488787004992645,0.0001587140429371869,0.015271474544812489,0.0036171867949609483,0.482127091035503,1.492358043446793e-06,0.04829589911125901,2
0.05276861503239629,0.020115959200539397,0.4027174551757336,0.12953203290954474,0.028339716481428925,0.01203742078197077,0.09007567242215356,0.14329981026611469,0.006565768365896674,0.11454754936422136,2
0.06461824189692456,0.05245890192381346,0.30756929387844983,0.17147432580682412,0.016351322860185518,0.024255901973470696,0.08813120564368741,0.07936464389614813,0.0025532819108437586,0.1932228802096524,2
0.0381935044064467,0.0069986802276923695,0.2550388076918863,0.49912797872451203,0.11375880198802048,6.769828110747259e-05,0.025706464183789017,0.05986809974743342,3.44122543254802e-06,0.0012365235236795244,2
0.03831231609695023,0.00890817604149411,0.23420739027822798,0.025891498136548147,0.011914429549376337,0.03450781141355357,0.17425198707512274,0.20195598765976955,0.04116565715913381,0.2288847465898236,2
0.034893433730437205,0.0038609295067092817,0.26018966928607246,0.03246309557010477,0.026074731255089426,0.021622398164579327,0.13359136205948652,0.3356627800967163,0.041506621688544784,0.1101349786422598,2
0.12069243959335062,0.0029096033302628763,0.2881316323148504,0.03742538213672105,0.19617627332107834,0.0004960934167476043,0.12387938037022171,0.07579705875280357,0.1488876789228046,0.0056044578411592084,2
0.13991699196434215,0.020673043989977196,0.17665586747273873,0.10004882805073305,0.01663473525172146,0.0013800103876177824,0.13341818015423138,0.12870640479216258,0.257896346780694,0.024669591155781594,2
0.048484152877031686,0.0017148068999661193,0.15329292165103856,0.01254100125170363,0.006293686640851956,0.05217024790653559,0.27899521514327685,0.16366943344728568,0.17702597082573632,0.10581256335657355,2
0.4907454515551906,0.0006494116572196204,0.03263532997359483,0.20488704675064706,0.06405539914569022,0.0020067577787149632,0.033052813055280586,0.08702929084416243,0.07795520589912894,0.00698329334037094,2
0.018010745409951692,0.01389659778751009,0.12234389188650933,0.014134317894726169,0.013131091248958213,0.10276273705808205,0.13963585124914146,0.20382769785876448,0.08401053376535471,0.28824653584100174,2
0.09058077851449078,0.009214104316017489,0.21735948014726517,0.05629807263851883,0.020278165941189506,0.009526618239193109,0.21674283230928498,0.20250819510598841,0.052649080198799186,0.1248426725892526,2
0.06634696088298493,0.026262655555523543,0.2596727860971179,0.069149804155501,0.0645077889501831,0.02405060057271752,0.32744122120282865,0.09132871687103981,0.006807407154639941,0.06443205855746345,2
0.043011903055380184,0.03746870870657494,0.235882919475721,0.08748655673392754,0.054842923958726454,0.0020130844213528953,0.09183282050489817,0.157074164723848,0.02975397671949531,0.2606329417000755,2
0.017830389584220913,0.009219069545713051,0.29497590528598244,0.05017384189426602,0.022686576373694416,0.021437595808492107,0.04904335717824303,0.4825003953019085,0.0035659530996587077,0.04856691592782073,2
