Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.06338028169014084,0.0,0.04225352112676056,0.11267605633802817,0.0,0.007042253521126761,0.09859154929577464,0.5,0.176056338028169,0.0,7
0.014084507042253521,0.06338028169014084,0.09859154929577464,0.21830985915492956,0.007042253521126761,0.02112676056338028,0.30985915492957744,0.20422535211267606,0.0,0.06338028169014084,7
0.0,0.007042253521126761,0.04225352112676056,0.11267605633802817,0.0,0.007042253521126761,0.007042253521126761,0.8098591549295775,0.014084507042253521,0.0,7
0.007042253521126761,0.08450704225352113,0.14084507042253522,0.0,0.0,0.0,0.035211267605633804,0.6549295774647887,0.007042253521126761,0.07042253521126761,7
0.09859154929577464,0.0,0.1267605633802817,0.11267605633802817,0.06338028169014084,0.0,0.08450704225352113,0.2746478873239437,0.19014084507042253,0.04929577464788732,7
0.04929577464788732,0.007042253521126761,0.06338028169014084,0.1619718309859155,0.007042253521126761,0.0,0.0,0.6901408450704225,0.014084507042253521,0.007042253521126761,7
0.0,0.0,0.028169014084507043,0.39436619718309857,0.007042253521126761,0.0,0.0,0.5704225352112676,0.0,0.0,7
0.035211267605633804,0.0,0.323943661971831,0.028169014084507043,0.007042253521126761,0.007042253521126761,0.14788732394366197,0.4084507042253521,0.007042253521126761,0.035211267605633804,7
0.13380281690140844,0.014084507042253521,0.16901408450704225,0.13380281690140844,0.014084507042253521,0.007042253521126761,0.18309859154929578,0.22535211267605634,0.11267605633802817,0.007042253521126761,7
0.1619718309859155,0.0,0.09154929577464789,0.15492957746478872,0.014084507042253521,0.0,0.09154929577464789,0.3028169014084507,0.1267605633802817,0.056338028169014086,7
0.0,0.0,0.04929577464788732,0.08450704225352113,0.007042253521126761,0.0,0.028169014084507043,0.7183098591549296,0.007042253521126761,0.1056338028169014,7
0.028169014084507043,0.007042253521126761,0.19718309859154928,0.02112676056338028,0.06338028169014084,0.014084507042253521,0.06338028169014084,0.4788732394366197,0.014084507042253521,0.11267605633802817,7
0.02112676056338028,0.02112676056338028,0.2676056338028169,0.04225352112676056,0.1056338028169014,0.02112676056338028,0.07042253521126761,0.3028169014084507,0.06338028169014084,0.08450704225352113,7
0.1056338028169014,0.02112676056338028,0.09859154929577464,0.06338028169014084,0.07042253521126761,0.014084507042253521,0.04225352112676056,0.36619718309859156,0.13380281690140844,0.08450704225352113,7
0.0,0.0,0.14084507042253522,0.056338028169014086,0.0,0.0,0.028169014084507043,0.7394366197183099,0.014084507042253521,0.02112676056338028,7
0.014084507042253521,0.0,0.08450704225352113,0.035211267605633804,0.007042253521126761,0.014084507042253521,0.06338028169014084,0.6126760563380281,0.0,0.16901408450704225,7
0.028169014084507043,0.0,0.13380281690140844,0.11267605633802817,0.0,0.0,0.056338028169014086,0.6338028169014085,0.028169014084507043,0.007042253521126761,7
0.06338028169014084,0.0,0.04929577464788732,0.056338028169014086,0.02112676056338028,0.035211267605633804,0.09154929577464789,0.5211267605633803,0.1619718309859155,0.0,7
0.028169014084507043,0.007042253521126761,0.035211267605633804,0.056338028169014086,0.0,0.035211267605633804,0.1267605633802817,0.6830985915492958,0.028169014084507043,0.0,7
0.09859154929577464,0.028169014084507043,0.056338028169014086,0.2676056338028169,0.014084507042253521,0.07746478873239436,0.04929577464788732,0.16901408450704225,0.23943661971830985,0.0,7
0.31690140845070425,0.0,0.028169014084507043,0.07042253521126761,0.056338028169014086,0.007042253521126761,0.014084507042253521,0.04929577464788732,0.4154929577464789,0.04225352112676056,7
0.18309859154929578,0.0,0.007042253521126761,0.014084507042253521,0.02112676056338028,0.0,0.007042253521126761,0.007042253521126761,0.7464788732394366,0.014084507042253521,7
0.09154929577464789,0.007042253521126761,0.1267605633802817,0.04929577464788732,0.04225352112676056,0.04225352112676056,0.056338028169014086,0.2676056338028169,0.2323943661971831,0.08450704225352113,7
0.04929577464788732,0.0,0.07746478873239436,0.02112676056338028,0.014084507042253521,0.04225352112676056,0.09859154929577464,0.5633802816901409,0.11971830985915492,0.014084507042253521,7
0.11267605633802817,0.0,0.04225352112676056,0.035211267605633804,0.007042253521126761,0.06338028169014084,0.1267605633802817,0.45774647887323944,0.11971830985915492,0.035211267605633804,7
0.014084507042253521,0.0,0.1619718309859155,0.04225352112676056,0.0,0.02112676056338028,0.24647887323943662,0.34507042253521125,0.16901408450704225,0.0,7
0.176056338028169,0.014084507042253521,0.1056338028169014,0.2323943661971831,0.39436619718309857,0.0,0.0,0.07746478873239436,0.0,0.0,7
0.14788732394366197,0.007042253521126761,0.056338028169014086,0.2676056338028169,0.22535211267605634,0.0,0.056338028169014086,0.16901408450704225,0.04225352112676056,0.028169014084507043,7
0.0,0.007042253521126761,0.28169014084507044,0.20422535211267606,0.035211267605633804,0.0,0.014084507042253521,0.43661971830985913,0.02112676056338028,0.0,7
0.0,0.0,0.16901408450704225,0.4507042253521127,0.028169014084507043,0.0,0.014084507042253521,0.31690140845070425,0.0,0.02112676056338028,7
0.0,0.0,0.06338028169014084,0.1619718309859155,0.014084507042253521,0.007042253521126761,0.19014084507042253,0.3732394366197183,0.0,0.19014084507042253,7
0.007042253521126761,0.035211267605633804,0.06338028169014084,0.14084507042253522,0.06338028169014084,0.014084507042253521,0.09859154929577464,0.4647887323943662,0.014084507042253521,0.09859154929577464,7
0.02112676056338028,0.0,0.02112676056338028,0.19718309859154928,0.028169014084507043,0.014084507042253521,0.07746478873239436,0.4084507042253521,0.0,0.2323943661971831,7
0.007042253521126761,0.0,0.1056338028169014,0.2746478873239437,0.035211267605633804,0.014084507042253521,0.035211267605633804,0.4507042253521127,0.0,0.07746478873239436,7
0.02112676056338028,0.014084507042253521,0.2323943661971831,0.02112676056338028,0.007042253521126761,0.014084507042253521,0.1267605633802817,0.4788732394366197,0.035211267605633804,0.04929577464788732,7
0.04225352112676056,0.007042253521126761,0.22535211267605634,0.16901408450704225,0.028169014084507043,0.014084507042253521,0.07042253521126761,0.31690140845070425,0.09859154929577464,0.028169014084507043,7
0.014084507042253521,0.007042253521126761,0.04929577464788732,0.035211267605633804,0.0,0.014084507042253521,0.035211267605633804,0.7183098591549296,0.0,0.1267605633802817,7
0.007042253521126761,0.02112676056338028,0.09154929577464789,0.0,0.0,0.007042253521126761,0.06338028169014084,0.7535211267605634,0.0,0.056338028169014086,7
0.19718309859154928,0.014084507042253521,0.1619718309859155,0.056338028169014086,0.035211267605633804,0.035211267605633804,0.06338028169014084,0.4014084507042254,0.014084507042253521,0.02112676056338028,7
0.19718309859154928,0.014084507042253521,0.1267605633802817,0.1267605633802817,0.02112676056338028,0.04225352112676056,0.23943661971830985,0.19718309859154928,0.014084507042253521,0.02112676056338028,7
0.007042253521126761,0.0,0.16901408450704225,0.007042253521126761,0.0,0.07042253521126761,0.07042253521126761,0.6126760563380281,0.06338028169014084,0.0,7
0.0,0.0,0.014084507042253521,0.014084507042253521,0.0,0.02112676056338028,0.07042253521126761,0.8802816901408451,0.0,0.0,7
0.0,0.007042253521126761,0.06338028169014084,0.007042253521126761,0.0,0.02112676056338028,0.44366197183098594,0.4295774647887324,0.014084507042253521,0.014084507042253521,7
0.007042253521126761,0.02112676056338028,0.31690140845070425,0.056338028169014086,0.014084507042253521,0.007042253521126761,0.19014084507042253,0.09154929577464789,0.028169014084507043,0.2676056338028169,7
0.2323943661971831,0.014084507042253521,0.2323943661971831,0.09154929577464789,0.16901408450704225,0.0,0.09859154929577464,0.04929577464788732,0.014084507042253521,0.09859154929577464,7
0.11267605633802817,0.02112676056338028,0.19014084507042253,0.08450704225352113,0.028169014084507043,0.028169014084507043,0.20422535211267606,0.056338028169014086,0.014084507042253521,0.2605633802816901,7
0.04225352112676056,0.02112676056338028,0.5422535211267606,0.035211267605633804,0.007042253521126761,0.014084507042253521,0.14084507042253522,0.056338028169014086,0.0,0.14084507042253522,7
0.007042253521126761,0.007042253521126761,0.11971830985915492,0.007042253521126761,0.0,0.014084507042253521,0.007042253521126761,0.02112676056338028,0.0,0.8169014084507042,7
0.07746478873239436,0.007042253521126761,0.08450704225352113,0.11971830985915492,0.11971830985915492,0.02112676056338028,0.09154929577464789,0.11971830985915492,0.33098591549295775,0.028169014084507043,2
0.02112676056338028,0.0,0.19014084507042253,0.08450704225352113,0.04225352112676056,0.014084507042253521,0.1619718309859155,0.09859154929577464,0.1056338028169014,0.28169014084507044,2
0.0,0.014084507042253521,0.3028169014084507,0.056338028169014086,0.0,0.0,0.19718309859154928,0.07746478873239436,0.04225352112676056,0.30985915492957744,2
0.07042253521126761,0.035211267605633804,0.24647887323943662,0.07042253521126761,0.09859154929577464,0.07042253521126761,0.09859154929577464,0.0,0.0,0.30985915492957744,2
0.04225352112676056,0.014084507042253521,0.29577464788732394,0.09154929577464789,0.04929577464788732,0.007042253521126761,0.15492957746478872,0.30985915492957744,0.0,0.035211267605633804,2
0.04929577464788732,0.04225352112676056,0.14788732394366197,0.2676056338028169,0.056338028169014086,0.04225352112676056,0.028169014084507043,0.18309859154929578,0.04225352112676056,0.14084507042253522,2
0.18309859154929578,0.0,0.14788732394366197,0.08450704225352113,0.1056338028169014,0.007042253521126761,0.07746478873239436,0.14084507042253522,0.11267605633802817,0.14084507042253522,2
0.007042253521126761,0.007042253521126761,0.8661971830985915,0.06338028169014084,0.014084507042253521,0.007042253521126761,0.007042253521126761,0.02112676056338028,0.0,0.007042253521126761,2
0.1267605633802817,0.0,0.22535211267605634,0.056338028169014086,0.1056338028169014,0.007042253521126761,0.30985915492957744,0.09859154929577464,0.028169014084507043,0.04225352112676056,2
0.1619718309859155,0.0,0.19718309859154928,0.09154929577464789,0.035211267605633804,0.0,0.30985915492957744,0.08450704225352113,0.028169014084507043,0.09154929577464789,2
0.09154929577464789,0.007042253521126761,0.23943661971830985,0.16901408450704225,0.1267605633802817,0.007042253521126761,0.176056338028169,0.13380281690140844,0.007042253521126761,0.04225352112676056,2
0.2112676056338028,0.0,0.11971830985915492,0.1267605633802817,0.4295774647887324,0.0,0.06338028169014084,0.014084507042253521,0.028169014084507043,0.007042253521126761,2
0.1056338028169014,0.0,0.13380281690140844,0.11267605633802817,0.19718309859154928,0.014084507042253521,0.09154929577464789,0.07746478873239436,0.15492957746478872,0.11267605633802817,2
0.06338028169014084,0.007042253521126761,0.45774647887323944,0.11971830985915492,0.21830985915492956,0.0,0.07042253521126761,0.04225352112676056,0.0,0.02112676056338028,2
0.007042253521126761,0.035211267605633804,0.7535211267605634,0.1619718309859155,0.014084507042253521,0.0,0.0,0.0,0.0,0.028169014084507043,2
0.0,0.08450704225352113,0.7464788732394366,0.1267605633802817,0.02112676056338028,0.0,0.0,0.007042253521126761,0.0,0.014084507042253521,2
0.028169014084507043,0.04225352112676056,0.2746478873239437,0.0,0.0,0.02112676056338028,0.07042253521126761,0.4014084507042254,0.02112676056338028,0.14084507042253522,2
0.0,0.014084507042253521,0.16901408450704225,0.02112676056338028,0.0,0.028169014084507043,0.1056338028169014,0.21830985915492956,0.007042253521126761,0.43661971830985913,2
0.04929577464788732,0.04225352112676056,0.16901408450704225,0.08450704225352113,0.007042253521126761,0.014084507042253521,0.15492957746478872,0.4084507042253521,0.0,0.07042253521126761,2
0.056338028169014086,0.0,0.1267605633802817,0.07042253521126761,0.07042253521126761,0.0,0.176056338028169,0.34507042253521125,0.02112676056338028,0.13380281690140844,2
0.007042253521126761,0.09859154929577464,0.2605633802816901,0.08450704225352113,0.007042253521126761,0.007042253521126761,0.06338028169014084,0.1267605633802817,0.007042253521126761,0.3380281690140845,2
0.02112676056338028,0.0,0.6901408450704225,0.04225352112676056,0.035211267605633804,0.0,0.13380281690140844,0.04929577464788732,0.007042253521126761,0.02112676056338028,2
0.16901408450704225,0.014084507042253521,0.38028169014084506,0.014084507042253521,0.09859154929577464,0.0,0.16901408450704225,0.04929577464788732,0.04929577464788732,0.056338028169014086,2
0.0,0.04225352112676056,0.704225352112676,0.02112676056338028,0.07042253521126761,0.007042253521126761,0.11971830985915492,0.014084507042253521,0.0,0.02112676056338028,2
0.0,0.014084507042253521,0.7464788732394366,0.0,0.028169014084507043,0.007042253521126761,0.15492957746478872,0.014084507042253521,0.0,0.035211267605633804,2
0.0,0.02112676056338028,0.6901408450704225,0.21830985915492956,0.02112676056338028,0.0,0.0,0.04225352112676056,0.0,0.007042253521126761,2
0.028169014084507043,0.028169014084507043,0.44366197183098594,0.3380281690140845,0.07746478873239436,0.0,0.035211267605633804,0.04929577464788732,0.0,0.0,2
0.035211267605633804,0.028169014084507043,0.7887323943661971,0.07042253521126761,0.035211267605633804,0.0,0.014084507042253521,0.02112676056338028,0.0,0.007042253521126761,2
0.028169014084507043,0.04225352112676056,0.4014084507042254,0.0,0.007042253521126761,0.014084507042253521,0.09859154929577464,0.16901408450704225,0.0,0.23943661971830985,2
0.035211267605633804,0.007042253521126761,0.07746478873239436,0.29577464788732394,0.028169014084507043,0.02112676056338028,0.24647887323943662,0.1056338028169014,0.04225352112676056,0.14084507042253522,2
0.0,0.06338028169014084,0.6056338028169014,0.2535211267605634,0.007042253521126761,0.0,0.007042253521126761,0.028169014084507043,0.0,0.035211267605633804,2
0.11971830985915492,0.04929577464788732,0.22535211267605634,0.04929577464788732,0.056338028169014086,0.007042253521126761,0.176056338028169,0.15492957746478872,0.07042253521126761,0.09154929577464789,2
0.0,0.0,0.24647887323943662,0.014084507042253521,0.0,0.007042253521126761,0.007042253521126761,0.7253521126760564,0.0,0.0,2
0.09154929577464789,0.035211267605633804,0.09859154929577464,0.035211267605633804,0.6056338028169014,0.0,0.11267605633802817,0.007042253521126761,0.007042253521126761,0.007042253521126761,2
0.035211267605633804,0.1056338028169014,0.43661971830985913,0.04225352112676056,0.21830985915492956,0.014084507042253521,0.1056338028169014,0.014084507042253521,0.0,0.028169014084507043,2
0.11267605633802817,0.0,0.1056338028169014,0.11267605633802817,0.34507042253521125,0.0,0.056338028169014086,0.11267605633802817,0.13380281690140844,0.02112676056338028,2
0.014084507042253521,0.04225352112676056,0.5211267605633803,0.09859154929577464,0.04929577464788732,0.014084507042253521,0.11267605633802817,0.028169014084507043,0.007042253521126761,0.11267605633802817,2
0.04225352112676056,0.0,0.36619718309859156,0.04225352112676056,0.04929577464788732,0.0,0.18309859154929578,0.07746478873239436,0.007042253521126761,0.2323943661971831,2
0.007042253521126761,0.014084507042253521,0.43661971830985913,0.02112676056338028,0.0,0.04929577464788732,0.2323943661971831,0.04225352112676056,0.0,0.19718309859154928,2
0.007042253521126761,0.007042253521126761,0.7253521126760564,0.07746478873239436,0.035211267605633804,0.0,0.007042253521126761,0.13380281690140844,0.0,0.007042253521126761,2
0.056338028169014086,0.007042253521126761,0.13380281690140844,0.5070422535211268,0.16901408450704225,0.0,0.014084507042253521,0.09859154929577464,0.007042253521126761,0.007042253521126761,2
0.176056338028169,0.02112676056338028,0.2323943661971831,0.04929577464788732,0.21830985915492956,0.0,0.1056338028169014,0.07042253521126761,0.09859154929577464,0.028169014084507043,2
0.11267605633802817,0.02112676056338028,0.19014084507042253,0.176056338028169,0.035211267605633804,0.007042253521126761,0.19718309859154928,0.11267605633802817,0.04929577464788732,0.09859154929577464,2
0.014084507042253521,0.007042253521126761,0.7535211267605634,0.09154929577464789,0.1056338028169014,0.0,0.014084507042253521,0.007042253521126761,0.0,0.007042253521126761,2
0.0,0.6338028169014085,0.1056338028169014,0.19718309859154928,0.007042253521126761,0.02112676056338028,0.0,0.02112676056338028,0.0,0.014084507042253521,2
0.028169014084507043,0.02112676056338028,0.2112676056338028,0.11267605633802817,0.06338028169014084,0.0,0.1267605633802817,0.3732394366197183,0.007042253521126761,0.056338028169014086,2
0.11971830985915492,0.028169014084507043,0.2605633802816901,0.056338028169014086,0.08450704225352113,0.0,0.18309859154929578,0.1267605633802817,0.09859154929577464,0.04225352112676056,2
0.028169014084507043,0.0,0.5492957746478874,0.035211267605633804,0.028169014084507043,0.007042253521126761,0.11267605633802817,0.035211267605633804,0.007042253521126761,0.19718309859154928,2
0.07042253521126761,0.02112676056338028,0.29577464788732394,0.028169014084507043,0.24647887323943662,0.0,0.09859154929577464,0.028169014084507043,0.15492957746478872,0.056338028169014086,2
0.07042253521126761,0.0,0.2323943661971831,0.11971830985915492,0.1267605633802817,0.0,0.1056338028169014,0.1056338028169014,0.1619718309859155,0.07746478873239436,2
0.07042253521126761,0.08450704225352113,0.5211267605633803,0.035211267605633804,0.1267605633802817,0.0,0.1056338028169014,0.028169014084507043,0.0,0.028169014084507043,2
0.02112676056338028,0.0,0.4507042253521127,0.028169014084507043,0.02112676056338028,0.04225352112676056,0.19014084507042253,0.09154929577464789,0.014084507042253521,0.14084507042253522,2
0.007042253521126761,0.007042253521126761,0.323943661971831,0.1056338028169014,0.007042253521126761,0.0,0.0,0.5211267605633803,0.007042253521126761,0.02112676056338028,2
0.028169014084507043,0.028169014084507043,0.6619718309859155,0.19718309859154928,0.014084507042253521,0.0,0.0,0.07042253521126761,0.0,0.0,2
0.19718309859154928,0.0,0.02112676056338028,0.1267605633802817,0.4295774647887324,0.0,0.09154929577464789,0.035211267605633804,0.06338028169014084,0.035211267605633804,2
0.07746478873239436,0.014084507042253521,0.30985915492957744,0.04225352112676056,0.04225352112676056,0.028169014084507043,0.14084507042253522,0.08450704225352113,0.14788732394366197,0.11267605633802817,2
0.014084507042253521,0.007042253521126761,0.22535211267605634,0.04929577464788732,0.0,0.014084507042253521,0.04225352112676056,0.5985915492957746,0.0,0.04929577464788732,2
0.0,0.007042253521126761,0.8732394366197183,0.09154929577464789,0.014084507042253521,0.0,0.007042253521126761,0.0,0.0,0.007042253521126761,2
0.007042253521126761,0.028169014084507043,0.47183098591549294,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.14084507042253522,0.08450704225352113,0.0,0.24647887323943662,2
0.007042253521126761,0.035211267605633804,0.31690140845070425,0.02112676056338028,0.007042253521126761,0.0,0.11267605633802817,0.04225352112676056,0.0,0.45774647887323944,2
0.007042253521126761,0.06338028169014084,0.2535211267605634,0.07042253521126761,0.0,0.06338028169014084,0.056338028169014086,0.2112676056338028,0.007042253521126761,0.2676056338028169,2
0.02112676056338028,0.0,0.6971830985915493,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.13380281690140844,0.028169014084507043,0.07042253521126761,0.02112676056338028,2
0.09859154929577464,0.007042253521126761,0.2746478873239437,0.035211267605633804,0.056338028169014086,0.0,0.056338028169014086,0.2112676056338028,0.20422535211267606,0.056338028169014086,2
0.13380281690140844,0.0,0.18309859154929578,0.06338028169014084,0.2746478873239437,0.007042253521126761,0.07042253521126761,0.06338028169014084,0.176056338028169,0.028169014084507043,2
0.11267605633802817,0.028169014084507043,0.13380281690140844,0.014084507042253521,0.19014084507042253,0.014084507042253521,0.07746478873239436,0.2605633802816901,0.08450704225352113,0.08450704225352113,2
0.176056338028169,0.0,0.24647887323943662,0.06338028169014084,0.19014084507042253,0.0,0.23943661971830985,0.02112676056338028,0.04929577464788732,0.014084507042253521,2
0.028169014084507043,0.07042253521126761,0.6197183098591549,0.07042253521126761,0.056338028169014086,0.014084507042253521,0.09154929577464789,0.014084507042253521,0.007042253521126761,0.028169014084507043,2
0.0,0.0,0.5633802816901409,0.04225352112676056,0.0,0.0,0.007042253521126761,0.19014084507042253,0.0,0.19718309859154928,2
0.07746478873239436,0.0,0.14084507042253522,0.014084507042253521,0.4788732394366197,0.0,0.16901408450704225,0.056338028169014086,0.04929577464788732,0.014084507042253521,2
0.0,0.0,0.38028169014084506,0.02112676056338028,0.0,0.0,0.0,0.02112676056338028,0.0,0.5774647887323944,2
0.0,0.014084507042253521,0.24647887323943662,0.7183098591549296,0.007042253521126761,0.0,0.0,0.014084507042253521,0.0,0.0,2
0.0,0.3028169014084507,0.1619718309859155,0.007042253521126761,0.0,0.0,0.0,0.176056338028169,0.0,0.352112676056338,2
0.007042253521126761,0.04929577464788732,0.795774647887324,0.08450704225352113,0.04225352112676056,0.0,0.02112676056338028,0.0,0.0,0.0,2
0.0,0.007042253521126761,0.8732394366197183,0.11267605633802817,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,2
0.0,0.007042253521126761,0.28169014084507044,0.09154929577464789,0.02112676056338028,0.0,0.02112676056338028,0.15492957746478872,0.0,0.4225352112676056,2
0.14788732394366197,0.028169014084507043,0.2535211267605634,0.06338028169014084,0.056338028169014086,0.007042253521126761,0.1619718309859155,0.035211267605633804,0.09859154929577464,0.14788732394366197,2
0.09154929577464789,0.056338028169014086,0.49295774647887325,0.035211267605633804,0.08450704225352113,0.014084507042253521,0.14084507042253522,0.028169014084507043,0.04225352112676056,0.014084507042253521,2
0.02112676056338028,0.04225352112676056,0.39436619718309857,0.04929577464788732,0.035211267605633804,0.014084507042253521,0.1619718309859155,0.11971830985915492,0.056338028169014086,0.1056338028169014,2
0.13380281690140844,0.007042253521126761,0.31690140845070425,0.014084507042253521,0.18309859154929578,0.0,0.1056338028169014,0.04929577464788732,0.11267605633802817,0.07746478873239436,2
0.09154929577464789,0.07042253521126761,0.1619718309859155,0.02112676056338028,0.14084507042253522,0.02112676056338028,0.035211267605633804,0.04225352112676056,0.2887323943661972,0.1267605633802817,2
0.02112676056338028,0.04929577464788732,0.676056338028169,0.014084507042253521,0.08450704225352113,0.007042253521126761,0.09154929577464789,0.014084507042253521,0.014084507042253521,0.028169014084507043,2
0.09154929577464789,0.04929577464788732,0.4788732394366197,0.014084507042253521,0.08450704225352113,0.014084507042253521,0.1267605633802817,0.04225352112676056,0.035211267605633804,0.06338028169014084,2
0.007042253521126761,0.0,0.4788732394366197,0.09859154929577464,0.04929577464788732,0.02112676056338028,0.16901408450704225,0.09154929577464789,0.014084507042253521,0.07042253521126761,2
0.014084507042253521,0.007042253521126761,0.2605633802816901,0.007042253521126761,0.007042253521126761,0.0,0.13380281690140844,0.08450704225352113,0.0,0.4859154929577465,2
0.056338028169014086,0.007042253521126761,0.39436619718309857,0.04225352112676056,0.11267605633802817,0.0,0.09859154929577464,0.14788732394366197,0.035211267605633804,0.1056338028169014,2
0.007042253521126761,0.0,0.7676056338028169,0.19718309859154928,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,2
0.007042253521126761,0.014084507042253521,0.8732394366197183,0.09859154929577464,0.0,0.0,0.0,0.007042253521126761,0.0,0.0,2
0.02112676056338028,0.09859154929577464,0.3380281690140845,0.028169014084507043,0.02112676056338028,0.014084507042253521,0.09154929577464789,0.1267605633802817,0.04929577464788732,0.2112676056338028,2
0.0,0.014084507042253521,0.2112676056338028,0.176056338028169,0.014084507042253521,0.014084507042253521,0.1619718309859155,0.20422535211267606,0.0,0.20422535211267606,2
0.0,0.0,0.06338028169014084,0.04225352112676056,0.0,0.007042253521126761,0.007042253521126761,0.8732394366197183,0.0,0.007042253521126761,2
0.08450704225352113,0.02112676056338028,0.29577464788732394,0.028169014084507043,0.056338028169014086,0.007042253521126761,0.3873239436619718,0.035211267605633804,0.035211267605633804,0.04929577464788732,2
0.06338028169014084,0.035211267605633804,0.4154929577464789,0.02112676056338028,0.08450704225352113,0.0,0.23943661971830985,0.014084507042253521,0.06338028169014084,0.06338028169014084,2
0.18309859154929578,0.014084507042253521,0.04929577464788732,0.1267605633802817,0.14084507042253522,0.007042253521126761,0.04225352112676056,0.11267605633802817,0.22535211267605634,0.09859154929577464,2
0.035211267605633804,0.176056338028169,0.28169014084507044,0.014084507042253521,0.0,0.014084507042253521,0.06338028169014084,0.035211267605633804,0.06338028169014084,0.31690140845070425,2
0.04225352112676056,0.0,0.33098591549295775,0.14084507042253522,0.035211267605633804,0.007042253521126761,0.11971830985915492,0.08450704225352113,0.11267605633802817,0.1267605633802817,2
0.0,0.02112676056338028,0.8169014084507042,0.0,0.007042253521126761,0.0,0.1267605633802817,0.007042253521126761,0.0,0.02112676056338028,2
0.014084507042253521,0.014084507042253521,0.4507042253521127,0.08450704225352113,0.014084507042253521,0.007042253521126761,0.14788732394366197,0.23943661971830985,0.0,0.028169014084507043,2
0.0,0.007042253521126761,0.4295774647887324,0.08450704225352113,0.007042253521126761,0.007042253521126761,0.035211267605633804,0.4225352112676056,0.0,0.007042253521126761,2
0.0,0.09859154929577464,0.5422535211267606,0.22535211267605634,0.007042253521126761,0.0,0.0,0.014084507042253521,0.007042253521126761,0.1056338028169014,2
0.014084507042253521,0.19014084507042253,0.2323943661971831,0.007042253521126761,0.02112676056338028,0.035211267605633804,0.02112676056338028,0.11267605633802817,0.028169014084507043,0.3380281690140845,2
0.14788732394366197,0.028169014084507043,0.11971830985915492,0.11267605633802817,0.4154929577464789,0.02112676056338028,0.09154929577464789,0.035211267605633804,0.007042253521126761,0.02112676056338028,2
0.014084507042253521,0.0,0.16901408450704225,0.02112676056338028,0.007042253521126761,0.056338028169014086,0.09154929577464789,0.06338028169014084,0.007042253521126761,0.5704225352112676,2
0.09154929577464789,0.0,0.3732394366197183,0.19014084507042253,0.056338028169014086,0.007042253521126761,0.11971830985915492,0.07042253521126761,0.07746478873239436,0.014084507042253521,2
0.02112676056338028,0.04929577464788732,0.38028169014084506,0.007042253521126761,0.007042253521126761,0.0,0.28169014084507044,0.014084507042253521,0.028169014084507043,0.2112676056338028,2
0.09859154929577464,0.04225352112676056,0.323943661971831,0.0,0.007042253521126761,0.0,0.035211267605633804,0.04225352112676056,0.0,0.4507042253521127,2
0.007042253521126761,0.14788732394366197,0.43661971830985913,0.007042253521126761,0.0,0.014084507042253521,0.1056338028169014,0.007042253521126761,0.0,0.2746478873239437,2
0.0,0.09154929577464789,0.49295774647887325,0.06338028169014084,0.007042253521126761,0.028169014084507043,0.07746478873239436,0.028169014084507043,0.0,0.2112676056338028,2
0.04225352112676056,0.09859154929577464,0.33098591549295775,0.1267605633802817,0.08450704225352113,0.014084507042253521,0.056338028169014086,0.09859154929577464,0.014084507042253521,0.13380281690140844,2
0.0,0.0,0.5492957746478874,0.007042253521126761,0.0,0.0,0.007042253521126761,0.07042253521126761,0.007042253521126761,0.3591549295774648,2
0.08450704225352113,0.028169014084507043,0.3380281690140845,0.14788732394366197,0.1056338028169014,0.02112676056338028,0.1267605633802817,0.06338028169014084,0.035211267605633804,0.04929577464788732,2
0.0,0.007042253521126761,0.9436619718309859,0.04929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,2
0.21830985915492956,0.035211267605633804,0.19014084507042253,0.04225352112676056,0.19014084507042253,0.028169014084507043,0.07746478873239436,0.04929577464788732,0.09154929577464789,0.07746478873239436,2
0.035211267605633804,0.04225352112676056,0.47183098591549294,0.056338028169014086,0.02112676056338028,0.007042253521126761,0.07746478873239436,0.19014084507042253,0.0,0.09859154929577464,2
0.18309859154929578,0.0,0.2535211267605634,0.04225352112676056,0.07746478873239436,0.0,0.11267605633802817,0.14788732394366197,0.11267605633802817,0.07042253521126761,2
0.18309859154929578,0.0,0.2112676056338028,0.014084507042253521,0.21830985915492956,0.0,0.08450704225352113,0.06338028169014084,0.2112676056338028,0.014084507042253521,2
0.04225352112676056,0.11971830985915492,0.4084507042253521,0.07746478873239436,0.04225352112676056,0.014084507042253521,0.1267605633802817,0.035211267605633804,0.056338028169014086,0.07746478873239436,2
0.23943661971830985,0.0,0.2887323943661972,0.14084507042253522,0.04929577464788732,0.0,0.14084507042253522,0.035211267605633804,0.04225352112676056,0.06338028169014084,2
0.04225352112676056,0.007042253521126761,0.3873239436619718,0.31690140845070425,0.07746478873239436,0.0,0.11971830985915492,0.04225352112676056,0.007042253521126761,0.0,2
0.07746478873239436,0.0,0.528169014084507,0.04929577464788732,0.11267605633802817,0.0,0.07042253521126761,0.08450704225352113,0.02112676056338028,0.056338028169014086,2
